case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,D,(D),1.0,363.0,282.0,9.262474298477173,0.0006972,unstructured_baseline
test.099,E,(E),1.0,348.0,373.0,9.724159002304077,0.0008428999999999999,unstructured_baseline
test.077,E,(E),1.0,340.0,223.0,6.921195983886719,0.0005831,unstructured_baseline
test.058,F,(F),1.0,359.0,375.0,11.05810260772705,0.0008529000000000001,unstructured_baseline
test.059,A,(A),1.0,340.0,147.0,5.649841547012329,0.00045390000000000003,unstructured_baseline
test.011,C,(C),1.0,350.0,280.0,8.791678190231323,0.0006860000000000001,unstructured_baseline
test.025,F,(F),1.0,354.0,26.0,1.4547488689422607,0.00025659999999999995,unstructured_baseline
test.083,D,(D),1.0,335.0,256.0,7.352890968322754,0.0006362000000000001,unstructured_baseline
test.005,A,(A),1.0,347.0,26.0,1.9869279861450195,0.00025239999999999996,unstructured_baseline
test.086,D,(D),1.0,354.0,368.0,12.138706684112549,0.0008380000000000001,unstructured_baseline
test.019,B,(B),1.0,346.0,26.0,1.7027485370635986,0.0002518,unstructured_baseline
test.068,A,(A),1.0,348.0,736.0,18.32836127281189,0.0014600000000000001,unstructured_baseline
test.010,A,(A),1.0,343.0,18.0,1.226682424545288,0.0002364,unstructured_baseline
test.081,B,(B),1.0,359.0,26.0,1.2176432609558105,0.00025959999999999997,unstructured_baseline
test.085,F,(F),1.0,343.0,70.0,1.8673985004425049,0.0003248,unstructured_baseline
test.071,D,(D),1.0,333.0,278.0,8.359914302825928,0.0006724,unstructured_baseline
test.047,C,(C),1.0,360.0,26.0,1.275503158569336,0.0002602,unstructured_baseline
test.016,B,(B),1.0,344.0,262.0,6.196585416793823,0.0006518,unstructured_baseline
test.098,E,(E),1.0,340.0,291.0,8.129710674285889,0.0006987,unstructured_baseline
test.026,B,(B),1.0,356.0,288.0,7.734201431274414,0.0007032,unstructured_baseline
test.076,B,(B),1.0,354.0,258.0,7.631931781768799,0.000651,unstructured_baseline
test.057,E,(E),1.0,359.0,401.0,13.773057460784912,0.0008971000000000001,unstructured_baseline
test.075,E,(E),1.0,349.0,159.0,5.263912916183472,0.0004797,unstructured_baseline
test.080,C,(C),1.0,359.0,498.0,16.415137767791748,0.001062,unstructured_baseline
test.004,C,(C),1.0,362.0,213.0,6.158985376358032,0.0005793,unstructured_baseline
test.055,D,(D),1.0,355.0,367.0,13.845318078994751,0.0008369,unstructured_baseline
test.084,D,(D),1.0,355.0,465.0,16.89319086074829,0.0010035,unstructured_baseline
