case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,1632.0,401.0,9.377659559249878,0.0016608999999999997,workflow
test.099,True,True,1.0,1110.0,174.0,4.850793361663818,0.0009618,workflow
test.077,False,True,0.0,1634.0,961.0,24.730321645736694,0.0026141,workflow
test.058,False,True,0.0,1401.0,331.0,13.687479972839355,0.0014033000000000001,workflow
test.059,True,True,1.0,1635.0,162.0,6.575272560119629,0.0012564,workflow
test.011,True,True,1.0,1640.0,449.0,10.29967975616455,0.0017473,workflow
test.025,True,True,1.0,1110.0,327.0,8.615862131118774,0.0012219,workflow
test.083,True,True,1.0,1122.0,815.0,28.96680974960327,0.0020587,workflow
test.005,False,False,1.0,1113.0,199.0,6.34824013710022,0.0010061,workflow
test.086,False,False,1.0,1116.0,182.0,5.238678932189941,0.000979,workflow
test.019,True,True,1.0,1117.0,365.0,12.967090129852295,0.0012906999999999999,workflow
test.068,False,False,1.0,1112.0,216.0,6.885972738265991,0.0010344,workflow
test.010,False,False,1.0,1113.0,519.0,24.072550296783447,0.0015501,workflow
test.081,False,False,1.0,1111.0,322.0,13.357642889022827,0.001214,workflow
test.085,True,True,1.0,1628.0,392.0,14.724137783050537,0.0016431999999999998,workflow
test.071,True,True,1.0,1114.0,358.0,18.644359827041626,0.001277,workflow
test.047,True,True,1.0,1626.0,457.0,14.130091905593872,0.0017525,workflow
test.016,True,True,1.0,1112.0,365.0,10.619433879852295,0.0012877,workflow
test.098,True,True,1.0,1109.0,119.0,3.8122003078460693,0.0008677,workflow
test.026,True,True,1.0,1630.0,471.0,14.664799690246582,0.0017786999999999996,workflow
test.076,False,False,1.0,1115.0,299.0,4.826361656188965,0.0011772999999999998,workflow
test.057,True,True,1.0,1113.0,202.0,7.805041074752808,0.0010111999999999999,workflow
test.075,True,True,1.0,1109.0,292.0,10.221590042114258,0.0011618,workflow
test.080,False,False,1.0,1111.0,476.0,17.156310319900513,0.0014758,workflow
test.004,False,True,0.0,1115.0,53.0,2.9366259574890137,0.0007591,workflow
test.055,False,False,1.0,1112.0,258.0,6.736926078796387,0.0011057999999999999,workflow
test.084,False,True,0.0,1634.0,1033.0,25.150601863861084,0.0027365,workflow
test.039,True,True,1.0,1119.0,295.0,7.088038206100464,0.0011729,workflow
test.094,True,True,1.0,1114.0,299.0,11.953537225723267,0.0011767,workflow
test.069,True,True,1.0,1109.0,185.0,7.1830010414123535,0.0009799,workflow
test.064,True,True,1.0,1637.0,470.0,17.460312843322754,0.0017812,workflow
test.030,False,False,1.0,1111.0,135.0,5.973365068435669,0.0008960999999999999,workflow
test.087,False,False,1.0,1108.0,186.0,8.209225416183472,0.0009809999999999999,workflow
test.027,True,True,1.0,1118.0,457.0,8.022441864013672,0.0014477,workflow
test.063,True,True,1.0,1115.0,242.0,7.941481113433838,0.0010804,workflow
test.028,False,False,1.0,1114.0,200.0,4.341226816177368,0.0010084,workflow
test.053,False,False,1.0,1109.0,640.0,14.020941495895386,0.0017533999999999998,workflow
test.014,False,False,1.0,1404.0,497.0,9.47192668914795,0.0016873,workflow
test.070,**exception raised**: cannot find final answer,True,0.0,320.0,34.0,6.975589990615845,0.0002498,workflow
