case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8706,0.9473684210526315,0.9473684210526316,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,4221.0,1236.0,43.31905102729797,0.0046338,pot_dsv3_train5pc
train.8098,49.470868800000005,49.470868800000005,49.47087,1.0,1.0,1.0,1.1999999927070348e-06,Target weight,physical,decimal,2819.0,310.0,10.264561653137209,0.0022183999999999,pot_dsv3_train5pc
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.0002499999999998,Body Surface Area Calculator,physical,decimal,3333.0,612.0,15.81386137008667,0.0030402,pot_dsv3_train5pc
train.4314,4.21,4.21,4.20819,1.0,1.0,1.0,0.0018099999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3062.0,878.0,24.999590396881104,0.0033298,pot_dsv3_train5pc
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,4695.0,1184.0,36.95936822891235,0.0048297999999999,pot_dsv3_train5pc
train.6901,167.0,167.0,167.42854,1.0,0.0,1.0,0.4285399999999981,QTc Framingham Calculator,physical,decimal,2825.0,962.0,26.580861806869507,0.0033304,pot_dsv3_train5pc
train.6885,506.0,506.0,506.29551,1.0,0.0,1.0,0.2955099999999788,QTc Fridericia Calculator,physical,decimal,2824.0,468.0,9.489332675933838,0.00249,pot_dsv3_train5pc
train.5968,-0.10671428571428573,-0.1067142857142857,-1.64571,0.0,0.0,0.0,1.5389957142857142,Free Water Deficit,lab test,decimal,5137.0,2575.0,66.44083738327026,0.0074597,pot_dsv3_train5pc
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042,Body Surface Area Calculator,physical,decimal,4621.0,1133.0,28.157294750213623,0.0046987,pot_dsv3_train5pc
train.3859,84.047337,84.047337,84.04734,1.0,1.0,1.0,3.000000006636583e-06,Ideal Body Weight,physical,decimal,3287.0,650.0,39.40932607650757,0.0030772,pot_dsv3_train5pc
train.4678,101,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3377.0,589.0,62.61896514892578,0.0030275,pot_dsv3_train5pc
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.0001499999999978,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3932.0,1170.0,59.749775886535645,0.0043482,pot_dsv3_train5pc
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4523.0,1100.0,56.71104884147644,0.0045838,pot_dsv3_train5pc
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4296.0,1182.0,59.420721769332886,0.004587,pot_dsv3_train5pc
train.2610,14.36,14.36,-4.334,0.0,0.0,0.0,18.694,Calcium Correction for Hypoalbuminemia,lab test,decimal,3039.0,1591.0,78.31326794624329,0.0045281,pot_dsv3_train5pc
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997,Body Surface Area Calculator,physical,decimal,4158.0,937.0,26.27989649772644,0.0040877,pot_dsv3_train5pc
train.7002,624.0,624.0,623.49787,1.0,0.0,1.0,0.5021299999999655,QTc Hodges Calculator,physical,decimal,2821.0,323.0,4.392561197280884,0.0022416999999999,pot_dsv3_train5pc
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3148.0,480.0,12.641485691070557,0.0027048,pot_dsv3_train5pc
train.8143,75.75905511811024,75.75905511811024,75.7591,1.0,1.0,1.0,4.48818897638148e-05,Adjusted Body Weight,physical,decimal,3175.0,737.0,17.945724725723267,0.0031579,pot_dsv3_train5pc
train.2556,9.639999999999999,9.64,9.64,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,3188.0,574.0,7.6809163093566895,0.0028886,pot_dsv3_train5pc
train.3649,64.126,64.126,64.12607,1.0,1.0,1.0,6.999999999379725e-05,Ideal Body Weight,physical,decimal,4080.0,1135.0,35.420626163482666,0.0043774999999999,pot_dsv3_train5pc
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,,,,,pot_dsv3_train5pc
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,,,,,pot_dsv3_train5pc
train.4728,128.0,128.0,128.3,1.0,0.0,1.0,0.3000000000000113,Maintenance Fluids Calculations,physical,decimal,3058.0,1127.0,40.51395773887634,0.0037507,pot_dsv3_train5pc
train.6114,0.14571428571428519,0.1457142857142851,0.14571,1.0,1.0,1.0,4.285714285179321e-06,Free Water Deficit,lab test,decimal,6437.0,2651.0,65.1960654258728,0.0083689,pot_dsv3_train5pc
train.0373,35.5,35.5,35.45562,1.0,0.0,1.0,0.0443799999999967,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3126.0,870.0,30.28719687461853,0.0033546,pot_dsv3_train5pc
train.2381,18.339100346020764,18.339100346020764,18.3391,1.0,1.0,1.0,3.460207658179115e-07,Body Mass Index (BMI),physical,decimal,4489.0,1278.0,28.886362075805664,0.004866,pot_dsv3_train5pc
