case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0583,**exception raised**: [Errno 11] Resource temporarily unavailable,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,zs_cot_prompt,,,,
test.0617,**exception raised**: [Errno 11] Resource temporarily unavailable,,17.914,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,,,,
test.0537,**exception raised**: [Errno 11] Resource temporarily unavailable,,30.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,zs_cot_prompt,,,,
test.0288,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.88593,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,,,,
test.1018,**exception raised**: [Errno 11] Resource temporarily unavailable,,263.52179,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,,,,
test.0803,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.42857,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.0700,303.0,303.0,302.6,1.0,0.0,1.0,0.3999999999999772,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,193.0,13.35964322090149,0.0011771
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1617.0,192.0,20.024967670440677,0.0012966
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2385.0,213.0,21.849031448364254,0.0017931
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2179.0,320.0,28.885279655456543,0.0018514
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2332.0,291.0,32.14700412750244,0.0018939
test.0576,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.2137,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0727,337.0,337.0,352.75,1.0,0.0,1.0,15.75,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,255.0,10.622621297836304,0.0012837
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2814.0,451.0,21.556458234786987,0.0024551
test.0028,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.09459,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,,,,
test.0038,44.0,44.0,43.78544,1.0,0.0,1.0,0.2145599999999987,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2040.0,600.0,18.888192415237427,0.002244
test.0732,260.0,260.0,248.08333,1.0,0.0,1.0,11.91667000000001,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,286.0,6.948163986206055,0.0013364
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,zs_cot_prompt,2031.0,429.0,12.665887832641602,0.0019479
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2118.0,169.0,15.329718828201294,0.0015580999999999
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2210.0,264.0,15.887325763702393,0.0017748
test.0718,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,601.24745,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,,,,
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2393.0,227.0,21.42295479774475,0.0018216999999999
test.0755,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,3260.0,141.0,4.949803113937378,0.0021956999999999
test.0382,131.6,131.6,131.56,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2394.0,189.0,14.169090509414673,0.0017577
test.0018,6.1,6.1,6.07477,1.0,0.0,1.0,0.0252299999999996,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2385.0,554.0,24.48108959197998,0.0023728
test.0762,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,58.62918,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,zs_cot_prompt,,,,
test.0443,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,4.11111,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,,,,
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.0155200000000021,Target weight,physical,decimal,zs_cot_prompt,1414.0,207.0,11.347173929214478,0.0012002999999999
