case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579,Steroid Conversion Calculator,dosage,integer,704.0,38.0,1.5407891273498535,0.0004869999999999,workflow
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2015.0,83.0,17.528738975524902,0.0013501,workflow
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1447.0,39.0,1.5761079788208008,0.0009345,workflow
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2476.0,78.0,16.57546591758728,0.0016181999999999,workflow
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001,Delta Ratio,lab test,decimal,919.0,38.0,2.806357145309448,0.000616,workflow
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2611.0,268.0,8.371260166168213,0.0020222,workflow
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.286654233932495,0.0010042,workflow
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2450.0,79.0,3.56144118309021,0.0016043,workflow
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1684.0,77.0,14.070597887039185,0.0011413,workflow
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2228.0,74.0,13.897194147109984,0.0014626,workflow
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2370.0,104.0,7.289170265197754,0.0015988,workflow
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.0004699999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2435.0,110.0,20.191458463668823,0.0016479999999999,workflow
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,6.292640447616577,0.0010111,workflow
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2912.0,90.0,14.761773824691772,0.0019002,workflow
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2143.0,99.0,13.8092839717865,0.0014540999999999,workflow
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2114.0,99.0,7.820249080657959,0.0014367,workflow
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2115.0,87.0,2.579416990280152,0.0014169,workflow
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2484.0,89.0,3.7191975116729736,0.0016416999999999,workflow
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.694709300994873,0.0010111,workflow
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.6636338233947754,0.0010092999999999,workflow
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2264.0,79.0,1.9622740745544436,0.0014927,workflow
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,2175.0,77.0,3.757753372192383,0.0014359,workflow
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,3341.0,77.0,4.091434478759766,0.0021355,workflow
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2499.0,118.0,2.031888246536255,0.0017,workflow
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.0001100000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2102.0,71.0,5.141882419586182,0.0013819,workflow
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.0003099999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1683.0,99.0,2.5636165142059326,0.0011781,workflow
test.1038,54.986,54.986,52.58448,1.0,0.0,1.0,2.401519999999998,Target weight,physical,decimal,1462.0,76.0,1.530866622924805,0.0010064,workflow
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,79.0,2.4758501052856445,0.0016072999999999,workflow
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.0001800000000002,Adjusted Body Weight,physical,decimal,2251.0,81.0,3.0148143768310547,0.0014883,workflow
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.0003499999999974,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1797.0,118.0,6.020115852355957,0.0012788,workflow
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,1746.0,85.0,4.289822578430176,0.0011920999999999,workflow
test.1039,70.47,70.47,68.688,1.0,0.0,1.0,1.7819999999999965,Target weight,physical,decimal,1462.0,76.0,1.3593063354492188,0.0010064,workflow
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1901.0,91.0,4.18811821937561,0.0012953,workflow
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,1535.0,45.0,8.556716680526733,0.0009975,workflow
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2609.0,74.0,1.792794704437256,0.0016912,workflow
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2010.0,93.0,1.701529026031494,0.0013641,workflow
