case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579,Steroid Conversion Calculator,dosage,integer,1285.0,80.0,11.075661420822144,0.000907,workflowv2_test_full
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4121.0,284.0,18.73582243919373,0.0029554,workflowv2_test_full
test.0583,Not enough information,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,3857.0,85.0,7.732741117477417,0.0024587,workflowv2_test_full
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001,Delta Ratio,lab test,decimal,1733.0,80.0,3.1967613697052,0.0011758,workflowv2_test_full
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2420.0,493.0,23.926016807556152,0.0022900999999999,workflowv2_test_full
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3311.0,84.0,3.848142385482788,0.0021294,workflowv2_test_full
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.662459373474121,0.0008958,workflowv2_test_full
test.0800,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1733.0,80.0,13.258548021316528,0.0011758,workflowv2_test_full
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2835.0,48.0,1.8281559944152832,0.0017826,workflowv2_test_full
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3267.0,78.0,2.5711863040924072,0.0020927999999999,workflowv2_test_full
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3167.0,120.0,3.6091322898864746,0.0021041999999999,workflowv2_test_full
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2709.0,88.0,2.4228944778442383,0.001775,workflowv2_test_full
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.9242756366729736,0.0008994,workflowv2_test_full
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2651.0,88.0,2.4121997356414795,0.0017402,workflowv2_test_full
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1694.0,535.0,11.431003332138062,0.0019259,workflowv2_test_full
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.0004699999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3297.0,120.0,13.476775884628296,0.0021822,workflowv2_test_full
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.7753472328186035,0.0008994,workflowv2_test_full
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2622.0,92.0,2.81998610496521,0.0017296,workflowv2_test_full
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,2723.0,68.0,3.661786317825317,0.0017494,workflowv2_test_full
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.438750028610229,0.0008886,workflowv2_test_full
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2887.0,64.0,2.272995710372925,0.001841,workflowv2_test_full
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3348.0,98.0,3.304946184158325,0.0021754,workflowv2_test_full
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,5055.0,68.0,2.7189033031463623,0.0031485999999999,workflowv2_test_full
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.0001800000000002,Adjusted Body Weight,physical,decimal,2887.0,82.0,2.108284950256348,0.0018716,workflowv2_test_full
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3443.0,118.0,3.4874658584594727,0.0022664,workflowv2_test_full
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1292.0,74.0,3.629573345184326,0.000901,workflowv2_test_full
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3269.0,64.0,1.8969426155090328,0.0020702,workflowv2_test_full
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.0001100000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2571.0,76.0,2.804971933364868,0.0016718,workflowv2_test_full
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.0003099999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1789.0,88.0,2.4927070140838623,0.001223,workflowv2_test_full
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.0003499999999974,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2032.0,122.0,3.564335584640503,0.0014266,workflowv2_test_full
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,1851.0,68.0,2.704342842102051,0.0012262,workflowv2_test_full
test.1050,108.0,108.0,366.6,0.0,0.0,0.0,258.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1743.0,94.0,3.3958003520965576,0.0012055999999999,workflowv2_test_full
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2413.0,88.0,2.949336051940918,0.0015974,workflowv2_test_full
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1292.0,74.0,2.9265835285186768,0.000901,workflowv2_test_full
test.0590,90.87,90.87,92.2464,1.0,0.0,1.0,1.3763999999999896,LDL Calculated,lab test,decimal,3018.0,276.0,6.835306167602539,0.00228,workflowv2_test_full
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2184.0,102.0,4.018916130065918,0.0014838,workflowv2_test_full
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,3255.0,66.0,3.628411769866944,0.0020652,workflowv2_test_full
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3568.0,66.0,4.01600456237793,0.002253,workflowv2_test_full
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,1945.0,68.0,2.567023754119873,0.0012825999999999,workflowv2_test_full
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,1733.0,91.0,4.91407585144043,0.0011944999999999,workflowv2_test_full
test.0864,1.82,1.82,1.11765,0.0,0.0,0.0,0.70235,Albumin Corrected Delta Ratio,lab test,decimal,1153.0,433.0,11.10867404937744,0.0014279,workflowv2_test_full
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348276e-05,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.0448718070983887,0.000891,workflowv2_test_full
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2654.0,94.0,2.706872701644897,0.0017522,workflowv2_test_full
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.0004,Fractional Excretion of Sodium (FENa),lab test,decimal,3189.0,120.0,2.7387397289276123,0.0021173999999999,workflowv2_test_full
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4867.0,66.0,1.778390407562256,0.0030323999999999,workflowv2_test_full
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.728311777114868,0.0008886,workflowv2_test_full
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.0003099999999989,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3874.0,120.0,3.134326934814453,0.0025284,workflowv2_test_full
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.9694223403930664,0.0008994,workflowv2_test_full
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2460.0,92.0,2.7366323471069336,0.0016324,workflowv2_test_full
