case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2673.0,149.0,3.604171752929688,0.0018571,simulate_dsv3_train5pc
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2039.0,293.0,9.243436336517334,0.0017215,simulate_dsv3_train5pc
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2759.0,216.0,6.36220383644104,0.0020226,simulate_dsv3_train5pc
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2666.0,922.0,22.882204055786133,0.0031669999999999,simulate_dsv3_train5pc
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3061.0,169.0,3.6681857109069824,0.0021238999999999,simulate_dsv3_train5pc
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2248.0,328.0,10.128366947174072,0.0019064,simulate_dsv3_train5pc
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2322.0,261.0,8.070761442184448,0.0018369,simulate_dsv3_train5pc
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2486.0,220.0,10.223125219345093,0.0018655999999999,simulate_dsv3_train5pc
train.10336,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3006.0,432.0,10.462658405303957,0.002538,simulate_dsv3_train5pc
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3211.0,1027.0,10.721454381942747,0.0036725,simulate_dsv3_train5pc
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2359.0,223.0,2.572814702987671,0.0017945,simulate_dsv3_train5pc
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2990.0,281.0,4.321853876113892,0.0022717,simulate_dsv3_train5pc
train.9481,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3012.0,203.0,2.97588849067688,0.0021523,simulate_dsv3_train5pc
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3146.0,382.0,4.143130540847778,0.002537,simulate_dsv3_train5pc
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2632.0,421.0,15.864609479904177,0.0022949,simulate_dsv3_train5pc
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2375.0,227.0,3.942579746246338,0.0018108999999999,simulate_dsv3_train5pc
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2283.0,337.0,39.51952862739563,0.0019427,simulate_dsv3_train5pc
