case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3618.0,242.0,8.239272356033325,0.0025821999999999,workflow
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3600.0,377.0,11.868441581726074,0.0028009,workflow
test.0975,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3555.0,450.0,43.15226578712464,0.0028979999999999,workflow
test.0967,6.0,6.0,13.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3428.0,559.0,42.89366698265076,0.0030070999999999,workflow
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4165.0,411.0,25.976238489151,0.0031977,workflow
test.0940,22.0,22.0,28.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,3677.0,2939.0,89.19501185417175,0.0072025,workflow
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3741.0,454.0,18.2546067237854,0.0030164,workflow
test.0405,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2828.0,371.0,13.184820890426636,0.0023274999999999,workflow
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4259.0,404.0,15.132507562637327,0.0032421999999999,workflow
test.0403,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3205.0,651.0,21.437169075012207,0.0030296999999999,workflow
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3243.0,395.0,9.36996340751648,0.0026173,workflow
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3686.0,391.0,13.00575828552246,0.0028763,workflow
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3835.0,433.0,15.05217981338501,0.0030371,workflow
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2131.0,82.0,2.422419309616089,0.001418,workflow
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3720.0,510.0,16.64056420326233,0.003099,workflow
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4260.0,580.0,16.684114694595337,0.003542,workflow
