case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579000000002,Steroid Conversion Calculator,dosage,integer,1285.0,80.0,11.075661420822144,0.000907,workflowv2_test_full
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4121.0,284.0,18.735822439193726,0.0029554,workflowv2_test_full
test.0583,Not enough information,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,3857.0,85.0,7.732741117477417,0.0024587,workflowv2_test_full
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001525,Delta Ratio,lab test,decimal,1733.0,80.0,3.1967613697052,0.0011758,workflowv2_test_full
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2420.0,493.0,23.926016807556152,0.0022900999999999998,workflowv2_test_full
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3311.0,84.0,3.848142385482788,0.0021294,workflowv2_test_full
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.662459373474121,0.0008958,workflowv2_test_full
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4398.0,522.0,19.07587218284607,0.0035262,workflowv2_test_full
test.0975,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4380.0,521.0,16.551848649978638,0.0035137,workflowv2_test_full
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5677.0,335.0,35.486549615859985,0.0039757,workflowv2_test_full
test.0800,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1733.0,80.0,13.258548021316528,0.0011758,workflowv2_test_full
test.0940,38.0,38.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,4683.0,641.0,20.927905321121216,0.0038995,workflowv2_test_full
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2835.0,48.0,1.8281559944152832,0.0017826,workflowv2_test_full
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4098.0,390.0,12.889832735061646,0.0031217999999999997,workflowv2_test_full
test.0988,01/17/2007,2007.0,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,1.091803789138794,0.0002218,workflowv2_test_full
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3267.0,78.0,2.5711863040924072,0.0020927999999999997,workflowv2_test_full
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,3167.0,120.0,3.6091322898864746,0.0021041999999999996,workflowv2_test_full
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2709.0,88.0,2.4228944778442383,0.001775,workflowv2_test_full
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.9242756366729736,0.0008994,workflowv2_test_full
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2651.0,88.0,2.4121997356414795,0.0017402,workflowv2_test_full
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1694.0,535.0,11.431003332138062,0.0019259,workflowv2_test_full
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,3297.0,120.0,13.476775884628296,0.0021822,workflowv2_test_full
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5263.0,520.0,23.291917085647583,0.0040418,workflowv2_test_full
test.0984,1331712000.0,1331712000.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,3222.0,66.0200252532959,0.005675400000000001,workflowv2_test_full
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.7753472328186035,0.0008994,workflowv2_test_full
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2622.0,92.0,2.81998610496521,0.0017296,workflowv2_test_full
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,2723.0,68.0,3.6617863178253174,0.0017494,workflowv2_test_full
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.4387500286102295,0.0008886,workflowv2_test_full
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2887.0,64.0,2.272995710372925,0.001841,workflowv2_test_full
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3348.0,98.0,3.304946184158325,0.0021754,workflowv2_test_full
test.0405,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3257.0,417.0,12.024222612380981,0.0026631,workflowv2_test_full
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4602.0,543.0,12.448291540145874,0.0036842999999999997,workflowv2_test_full
test.0403,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3861.0,496.0,14.156514167785645,0.0031598,workflowv2_test_full
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4512.0,425.0,12.349715948104858,0.0034297,workflowv2_test_full
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3937.0,460.0,13.277865648269653,0.0031441999999999998,workflowv2_test_full
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5390.0,470.0,16.44524121284485,0.004033,workflowv2_test_full
test.1068,07/14/2017,2017.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.6270749568939209,0.000211,workflowv2_test_full
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,5055.0,68.0,2.7189033031463623,0.0031485999999999997,workflowv2_test_full
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,2887.0,82.0,2.1082849502563477,0.0018716,workflowv2_test_full
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3443.0,118.0,3.4874658584594727,0.0022664,workflowv2_test_full
test.1089,"(4 weeks, 2 days)",2.0,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.46071648597717285,0.00022649999999999998,workflowv2_test_full
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1292.0,74.0,3.629573345184326,0.000901,workflowv2_test_full
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3269.0,64.0,1.8969426155090332,0.0020702000000000003,workflowv2_test_full
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.00011000000000027654,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2571.0,76.0,2.804971933364868,0.0016718,workflowv2_test_full
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1789.0,88.0,2.4927070140838623,0.0012230000000000001,workflowv2_test_full
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.00034999999999740794,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2032.0,122.0,3.564335584640503,0.0014266,workflowv2_test_full
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,1851.0,68.0,2.704342842102051,0.0012262,workflowv2_test_full
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4846.0,476.0,12.536277294158936,0.0037168,workflowv2_test_full
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2619.0,72.0,2.4196438789367676,0.0016937999999999999,workflowv2_test_full
