case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131.0,1131,1.0,1.0,none,11824.0,3370.0,101.28767204284668,0.012823399999999999,structured_baseline_v31_followups
airline_1_28,**exception raised**: could not convert string to float: 'The total cost is 286.0',2296,0.0,0.0,extraction_failure,11886.0,16.0,2.522852897644043,0.0071588,structured_baseline_v31_followups
airline_1_10,2782.0,2682,0.0,0.0,calculation_error,11885.0,7876.0,170.208251953125,0.0205202,structured_baseline_v31_followups
airline_2_30,2658.0,2658,1.0,1.0,none,11846.0,7620.0,167.55412030220032,0.0200616,structured_baseline_v31_followups
airline_0_90,1847.0,1847,1.0,1.0,none,11826.0,2776.0,85.54129934310913,0.0118148,structured_baseline_v31_followups
airline_0_72,1419.0,1279,0.0,0.0,calculation_error,11822.0,3672.0,111.58945155143738,0.0133356,structured_baseline_v31_followups
airline_2_2,407.0,3332,0.0,0.0,calculation_error,11947.0,115.0,5.4001007080078125,0.0073637,structured_baseline_v31_followups
airline_0_86,1247.0,1392,0.0,0.0,calculation_error,11823.0,999.0,27.356678009033203,0.0087921,structured_baseline_v31_followups
airline_0_40,2735.0,2735,1.0,1.0,none,11824.0,3766.0,94.98397517204285,0.013496600000000001,structured_baseline_v31_followups
airline_0_79,797.0,1227,0.0,0.0,calculation_error,11825.0,351.0,10.807679891586304,0.0076917,structured_baseline_v31_followups
airline_2_40,4503.0,4293,0.0,0.0,calculation_error,11944.0,2289.0,30.725245714187622,0.0110577,structured_baseline_v31_followups
airline_2_3,3303.0,3103,0.0,0.0,calculation_error,11946.0,3992.0,72.68177700042725,0.013954,structured_baseline_v31_followups
airline_2_1,3902.0,3762,0.0,0.0,calculation_error,11948.0,4379.0,51.802186012268066,0.0146131,structured_baseline_v31_followups
airline_0_16,1300.0,1300,1.0,1.0,none,11823.0,2458.0,31.68531060218811,0.0112724,structured_baseline_v31_followups
airline_1_52,1826.0,1896,0.0,0.0,calculation_error,11888.0,1246.0,21.761094093322754,0.009251,structured_baseline_v31_followups
airline_2_25,4718.0,4578,0.0,0.0,calculation_error,11946.0,2857.0,54.7869086265564,0.0120245,structured_baseline_v31_followups
airline_1_96,2085.0,2085,1.0,1.0,none,11884.0,5668.0,101.05149960517883,0.016766,structured_baseline_v31_followups
airline_1_46,2019.0,2019,1.0,1.0,none,11887.0,3261.0,61.51827931404114,0.0126759,structured_baseline_v31_followups
airline_0_74,943.0,903,0.0,0.0,calculation_error,11821.0,1073.0,18.25199818611145,0.0089167,structured_baseline_v31_followups
airline_2_73,4812.0,4812,1.0,1.0,none,11947.0,4845.0,106.69909238815308,0.0154047,structured_baseline_v31_followups
airline_2_59,"**exception raised**: could not convert string to float: ""tags.\n\nSo <answer>\n3304.0\n</answer>\n\nBut let's confirm if David has any complimentary bags due to status? The problem doesn't mention any AAdvantage status or other so we assume no complimentary bags beyond the class allowance.\n\nAlso he is Business class so first two free as per rules.\n\nYes.\n\nSo I think this is correct.</think><answer>\n3304.0""",3234,0.0,0.0,extraction_failure,11945.0,5483.0,72.44534707069397,0.0164881,structured_baseline_v31_followups
airline_0_35,1523.0,1098,0.0,0.0,calculation_error,11823.0,1311.0,18.961035013198853,0.009322500000000001,structured_baseline_v31_followups
airline_1_37,4458.0,4458,1.0,1.0,none,11887.0,1496.0,15.588147640228271,0.0096754,structured_baseline_v31_followups
airline_0_41,1838.0,1838,1.0,1.0,none,11824.0,1593.0,17.188481092453003,0.0098025,structured_baseline_v31_followups
airline_2_98,"**exception raised**: could not convert string to float: ""3168.0\n</answer>\n\nSince it's a float but dollars we can have decimal but since all are integers it's fine.\n```\n\nAfter reviewing I think this is correct. The function should return a float so 3168.0.\n\nFinal answer.\n<answer>\n3168.0""",3028,0.0,0.0,extraction_failure,11947.0,5980.0,111.05996179580688,0.0173342,structured_baseline_v31_followups
airline_0_80,1165.0,1165,1.0,1.0,none,11825.0,3513.0,78.94289183616638,0.0130671,structured_baseline_v31_followups
airline_2_69,4465.0,4475,0.0,1.0,calculation_error,11953.0,3000.0,83.95078158378601,0.0122718,structured_baseline_v31_followups
