case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,4997.72,6680.959999999999,0.0,0.0,calculation_error,20272.0,2182.0,64.51268291473389,0.0158726,react_two_phase
tax_2_89,-1005.28,8373.759999999998,0.0,0.0,calculation_error,19381.0,1876.0,68.3295316696167,0.014817799999999999,react_two_phase
tax_2_90,3242.35,15548.390598040001,0.0,0.0,calculation_error,17937.0,1972.0,57.79528832435608,0.0141146,react_two_phase
tax_1_77,20627.202690880004,20627.202690880004,1.0,1.0,none,17315.0,1840.0,65.24552941322327,0.013516999999999998,react_two_phase
tax_1_28,24335.1071382,24335.1071382,1.0,1.0,none,15310.0,1869.0,54.15087914466858,0.0123633,react_two_phase
tax_0_41,-7302.0,-8523.0,0.0,0.0,calculation_error,13964.0,1424.0,38.38888478279114,0.0107992,react_two_phase
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,13965.0,1568.0,41.25962471961975,0.0110446,react_two_phase
tax_2_53,-5550.5820415,-5550.5820415,1.0,1.0,none,17922.0,1741.0,63.2391402721405,0.013712899999999998,react_two_phase
tax_0_64,13351.96,13351.96,1.0,1.0,none,13963.0,1734.0,47.761595249176025,0.011325599999999998,react_two_phase
tax_2_71,-9699.32,-9699.32468,1.0,1.0,none,20236.0,2107.0,55.180274963378906,0.0157235,react_two_phase
tax_0_71,12202.12,12202.119999999999,1.0,1.0,none,13962.0,1830.0,43.29507064819336,0.0114882,react_two_phase
tax_2_15,20111.66,20111.66,1.0,1.0,none,37158.0,2354.0,74.51093697547913,0.026296599999999996,react_two_phase
tax_0_21,-4520.5,-7628.0,0.0,0.0,calculation_error,13940.0,2008.0,70.58076024055481,0.011777600000000001,react_two_phase
tax_2_47,-8251.742185885001,-8714.782185885002,0.0,0.0,calculation_error,18245.0,2221.0,69.34784984588623,0.014722699999999998,react_two_phase
tax_2_43,606.53,210.53078199999982,0.0,0.0,calculation_error,16933.0,1972.0,62.14512372016907,0.013512199999999999,react_two_phase
tax_2_54,-3945.4,-3945.4000000000005,1.0,1.0,none,19511.0,1960.0,51.76211762428284,0.015038599999999997,react_two_phase
tax_1_40,16327.38,13505.96,0.0,0.0,calculation_error,15606.0,1791.0,50.902918338775635,0.012408299999999999,react_two_phase
tax_0_13,15349.4,15023.239999999998,0.0,0.0,calculation_error,13944.0,1513.0,48.946757793426514,0.0109385,react_two_phase
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,18280.0,2138.0,63.5962769985199,0.0146026,react_two_phase
tax_0_32,6025.96,6025.959999999999,1.0,1.0,none,13942.0,1544.0,45.02683973312378,0.01099,react_two_phase
tax_2_99,18344.73,18344.73108176,1.0,1.0,none,17912.0,1724.0,59.02498531341553,0.013678,react_two_phase
tax_1_59,33652.8,33652.799999999996,1.0,1.0,none,14592.0,1692.0,63.13631224632263,0.0116316,react_two_phase
tax_2_91,3634.72,14254.772507199996,0.0,0.0,calculation_error,18983.0,1606.0,52.26616597175598,0.01412,react_two_phase
tax_2_3,20961.91,20961.905168585003,1.0,1.0,none,18267.0,2110.0,65.94584369659424,0.0145472,react_two_phase
tax_0_89,8222.5,4747.5,0.0,0.0,calculation_error,13961.0,1420.0,48.83944511413574,0.010790600000000001,react_two_phase
tax_1_29,33098.58,33098.58286112,1.0,1.0,none,14841.0,1954.0,59.82341718673706,0.012226399999999998,react_two_phase
tax_2_39,0.0,21246.392322680003,0.0,0.0,calculation_error,20287.0,2086.0,64.92224788665771,0.0157184,react_two_phase
tax_1_15,940.15,2297.7747865650017,0.0,0.0,calculation_error,17324.0,1837.0,78.7206301689148,0.0135173,react_two_phase
tax_2_33,-3460.128938500001,-3580.128938500001,0.0,0.0,calculation_error,19553.0,1996.0,73.78651976585388,0.015125,react_two_phase
tax_2_97,7947.68,34832.906041145,0.0,0.0,calculation_error,37456.0,3266.0,126.85655188560486,0.0280258,react_two_phase
tax_1_12,0.0,11016.34,0.0,0.0,calculation_error,14539.0,2388.0,99.18967819213867,0.012783000000000001,react_two_phase
tax_0_16,4671.86,4671.860000000001,1.0,1.0,none,13966.0,1467.0,35.43418645858765,0.010873500000000001,react_two_phase
tax_2_17,-1748.78,-1748.7799999999988,1.0,1.0,none,20888.0,2224.0,55.28693222999573,0.016313599999999998,react_two_phase
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,14008.0,1563.0,42.658058404922485,0.0110619,react_two_phase
tax_1_30,5988.88,5122.480000000003,0.0,0.0,calculation_error,17200.0,1731.0,53.58654546737671,0.013262699999999999,react_two_phase
tax_0_60,25502.32,25502.32,1.0,1.0,none,13969.0,1541.0,53.52129864692688,0.0110011,react_two_phase
tax_1_62,-9420.02,-9423.317164419997,1.0,0.0,none,15297.0,1880.0,63.703575134277344,0.012374199999999998,react_two_phase
tax_0_68,63.0,8301.0,0.0,0.0,calculation_error,13925.0,1858.0,41.29767465591431,0.0115136,react_two_phase
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,19401.0,1893.0,57.01707315444946,0.0148587,react_two_phase
tax_1_98,-4282.0,8846.263199999996,0.0,0.0,calculation_error,18048.0,2099.0,53.84396052360535,0.0143971,react_two_phase
tax_0_9,-4994.62,-5576.299999999999,0.0,0.0,calculation_error,13977.0,1413.0,27.03129529953003,0.0107883,react_two_phase
tax_2_9,-642.0,16821.236549114998,0.0,0.0,calculation_error,17847.0,2225.0,53.9936203956604,0.014490699999999999,react_two_phase
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,16580.0,1836.0,40.63248610496521,0.0130692,react_two_phase
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,20887.0,2254.0,62.1192045211792,0.016363999999999997,react_two_phase
tax_0_52,-3420.4,-3420.4000000000015,1.0,1.0,none,29166.0,3748.0,143.16291999816895,0.0238712,react_two_phase
tax_2_36,-700.0,-21040.6,0.0,0.0,calculation_error,19592.0,2227.0,54.940563440322876,0.0155411,react_two_phase
tax_0_99,12442.76,12442.760000000002,1.0,1.0,none,13972.0,1603.0,47.223419189453125,0.0111083,react_two_phase
tax_1_37,-17112.0,923.6399999999994,0.0,0.0,calculation_error,18617.0,2585.0,74.17127680778503,0.015564699999999999,react_two_phase
tax_0_58,-12477.0,-12477.0,1.0,1.0,none,13978.0,1458.0,46.149348974227905,0.0108654,react_two_phase
