case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1281,1131,0.0,0.0,calculation_error,12552.0,1056.0,35.29823899269104,0.009326399999999999,pot
airline_1_28,2296,2296,1.0,1.0,none,12676.0,1432.0,63.442944049835205,0.01004,pot
airline_1_10,2427,2682,0.0,0.0,calculation_error,12674.0,532.0,22.480390071868896,0.0085088,pot
airline_2_30,2658,2658,1.0,1.0,none,12596.0,1759.0,76.0725166797638,0.0105479,pot
airline_0_90,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1847,0.0,0.0,extraction_failure,,,,,pot
airline_0_72,1329,1279,0.0,0.0,calculation_error,12548.0,1990.0,100.19991374015808,0.0109118,pot
airline_2_2,3567,3332,0.0,0.0,calculation_error,12798.0,3269.0,165.74431014060974,0.013236099999999999,pot
airline_0_86,1392,1392,1.0,1.0,none,12550.0,1359.0,76.80197834968567,0.0098403,pot
airline_0_40,2835,2735,0.0,0.0,calculation_error,12026.0,1733.0,93.49208498001099,0.0101617,pot
airline_0_79,1227,1227,1.0,1.0,none,12554.0,1554.0,60.443523645401,0.0101742,pot
airline_2_40,3763,4293,0.0,0.0,calculation_error,13845.0,1984.0,105.76405930519104,0.011679799999999999,pot
airline_2_3,3103,3103,1.0,1.0,none,24267.0,1339.0,76.59639763832092,0.0168365,pot
airline_2_1,"{'base_price': 1182, 'customer_class': 'Business', 'routine': 'international', 'direction': 'To or from China', 'bag_list': [{'type': 'backpack', 'dimensions': [21, 11, 8], 'weight': 11}, {'type': 'backpack', 'dimensions': [34, 18, 11], 'weight': 52}, {'type': 'luggage box', 'dimensions': [36, 16, 13], 'weight': 53}, {'type': 'backpack', 'dimensions': [37, 18, 9], 'weight': 51}, {'type': 'backpack', 'dimensions': [34, 21, 9], 'weight': 52}, {'type': 'backpack', 'dimensions': [39, 18, 11], 'weight': 52}, {'type': 'luggage box', 'dimensions': [46, 24, 22], 'weight': 59}, {'type': 'backpack', 'dimensions': [44, 28, 24], 'weight': 53}, {'type': 'luggage box', 'dimensions': [35, 18, 11], 'weight': 63}, {'type': 'luggage box', 'dimensions': [43, 19, 20], 'weight': 70}, {'type': 'backpack', 'dimensions': [38, 18, 9], 'weight': 62}]}",3762,0.0,0.0,calculation_error,12150.0,2529.0,55.1097514629364,0.0115893,pot
airline_0_16,1300,1300,1.0,1.0,none,12550.0,1528.0,64.91781377792358,0.0101276,pot
airline_1_52,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",1896,0.0,0.0,extraction_failure,12090.0,1253.0,70.7487244606018,0.0093841,pot
airline_2_25,3728,4578,0.0,0.0,calculation_error,14670.0,1772.0,77.13502192497253,0.011814400000000001,pot
airline_1_96,2085,2085,1.0,1.0,none,12672.0,1724.0,92.28759407997131,0.010534,pot
airline_1_46,1969,2019,0.0,0.0,calculation_error,12678.0,2034.0,116.61368989944458,0.011064599999999999,pot
airline_0_74,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',903,0.0,0.0,extraction_failure,12023.0,1964.0,122.97769236564636,0.010552599999999999,pot
airline_2_73,3672,4812,0.0,0.0,calculation_error,12798.0,735.0,48.37502670288086,0.0089283,pot
