case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,"**exception raised**: invalid syntax (<unknown>, line 1)",1131,0.0,0.0,extraction_failure,,,,,react
airline_1_28,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'cabin_class': 'Business...9, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'cabin_class': 'Business...9, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'cabin_class': 'Business...9, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'cabin_class': 'Business...9, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'cabin_class': 'Business...9, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2296,0.0,0.0,extraction_failure,,,,,react
airline_1_10,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Main...2, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Main...2, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Main...2, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Main...2, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Main...2, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2682,0.0,0.0,extraction_failure,,,,,react
airline_2_30,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Busi...26, 24), 'weight': 80}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Busi...26, 24), 'weight': 80}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Busi...26, 24), 'weight': 80}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Busi...26, 24), 'weight': 80}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Busi...26, 24), 'weight': 80}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2658,0.0,0.0,extraction_failure,,,,,react
airline_0_90,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Micha... 21, 9), 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Micha... 21, 9), 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Micha... 21, 9), 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Micha... 21, 9), 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Micha... 21, 9), 'weight': 59}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1847,0.0,0.0,extraction_failure,,,,,react
airline_0_72,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 519.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 519.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 519.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 519.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 519.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1279,0.0,0.0,extraction_failure,,,,,react
airline_2_2,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'class_': 'Main Cabin', ...18, 11), 'weight': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'class_': 'Main Cabin', ...18, 11), 'weight': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'class_': 'Main Cabin', ...18, 11), 'weight': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'class_': 'Main Cabin', ...18, 11), 'weight': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'class_': 'Main Cabin', ...18, 11), 'weight': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3332,0.0,0.0,extraction_failure,,,,,react
airline_0_86,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Sarah..., 86), (36, 20, 9, 57)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Sarah..., 86), (36, 20, 9, 57)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Sarah..., 86), (36, 20, 9, 57)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Sarah..., 86), (36, 20, 9, 57)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Sarah..., 86), (36, 20, 9, 57)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1392,0.0,0.0,extraction_failure,,,,,react
airline_0_40,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Charl..., 19), 'weight': 88.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Charl..., 19), 'weight': 88.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Charl..., 19), 'weight': 88.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Charl..., 19), 'weight': 88.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Charl..., 19), 'weight': 88.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2735,0.0,0.0,extraction_failure,,,,,react
airline_0_79,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Firs...13, 15), 'weight': 51}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Firs...13, 15), 'weight': 51}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Firs...13, 15), 'weight': 51}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Firs...13, 15), 'weight': 51}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Firs...13, 15), 'weight': 51}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1227,0.0,0.0,extraction_failure,,,,,react
airline_2_40,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Eliza...26, 17), 'weight': 53}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Eliza...26, 17), 'weight': 53}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Eliza...26, 17), 'weight': 53}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Eliza...26, 17), 'weight': 53}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Eliza...26, 17), 'weight': 53}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4293,0.0,0.0,extraction_failure,,,,,react
airline_2_3,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 63.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 63.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 63.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 63.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 63.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3103,0.0,0.0,extraction_failure,,,,,react
airline_2_1,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'John'... 'ticket_price': 1182.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'John'... 'ticket_price': 1182.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'John'... 'ticket_price': 1182.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'John'... 'ticket_price': 1182.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'John'... 'ticket_price': 1182.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3762,0.0,0.0,extraction_failure,,,,,react
airline_0_16,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie...}], 'ticket_price': 105}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie...}], 'ticket_price': 105}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie...}], 'ticket_price': 105}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie...}], 'ticket_price': 105}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie...}], 'ticket_price': 105}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1300,0.0,0.0,extraction_failure,,,,,react
airline_1_52,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 'ticket_price': 236.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 'ticket_price': 236.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 'ticket_price': 236.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 'ticket_price': 236.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 'ticket_price': 236.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1896,0.0,0.0,extraction_failure,,,,,react
airline_2_25,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'origin': 'Austin', 'des..., 'ticket_price': 858.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'origin': 'Austin', 'des..., 'ticket_price': 858.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'origin': 'Austin', 'des..., 'ticket_price': 858.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'origin': 'Austin', 'des..., 'ticket_price': 858.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'origin': 'Austin', 'des..., 'ticket_price': 858.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4578,0.0,0.0,extraction_failure,,,,,react
airline_1_96,"**exception raised**: invalid decimal literal (<unknown>, line 1)",2085,0.0,0.0,extraction_failure,,,,,react
airline_1_46,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 59.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 59.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 59.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 59.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie...], 'ticket_price': 59.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2019,0.0,0.0,extraction_failure,,,,,react
airline_0_74,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 343.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 343.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 343.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 343.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie..., 'ticket_price': 343.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",903,0.0,0.0,extraction_failure,,,,,react
airline_2_73,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'baggage_fee': 4470.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'baggage_fee': 4470.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'baggage_fee': 4470.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'baggage_fee': 4470.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'baggage_fee': 4470.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4812,0.0,0.0,extraction_failure,,,,,react
