case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131.0,1131,1.0,1.0,none,12841.0,5587.0,27.397139310836792,0.0178198,react_gemini25
airline_1_28,2296.0,2296,1.0,1.0,none,12916.0,8000.0,35.35677719116211,0.0238748,react_gemini25
airline_1_10,2682.0,2682,1.0,1.0,none,12911.0,7443.0,31.541301727294922,0.022480800000000002,react_gemini25
airline_2_30,**exception raised**: cannot find final answer,2658,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_90,**exception raised**: 'int' object is not subscriptable,1847,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_72,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie...10), 'weight_lbs': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie...10), 'weight_lbs': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie...10), 'weight_lbs': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie...10), 'weight_lbs': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie...10), 'weight_lbs': 65}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1279,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_2,**exception raised**: 'base_price',3332,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_86,**exception raised**: 'size',1392,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_40,"**exception raised**: invalid syntax (<unknown>, line 1)",2735,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_79,**exception raised**: 'size',1227,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_40,**exception raised**: cannot find final answer,4293,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_3,**exception raised**: 'size',3103,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_1,**exception raised**: cannot find final answer,3762,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_16,**exception raised**: cannot find final answer,1300,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_52,**exception raised**: cannot find final answer,1896,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_25,**exception raised**: unhashable type: 'list',4578,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_96,**exception raised**: cannot find final answer,2085,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_46,**exception raised**: 'size',2019,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_74,**exception raised**: 'size',903,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_73,**exception raised**: cannot find final answer,4812,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_59,**exception raised**: cannot find final answer,3234,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_35,**exception raised**: 'one way',1098,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_37,**exception raised**: 'size',4458,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_41,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Basi...icket_price_usd': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Basi...icket_price_usd': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Basi...icket_price_usd': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Basi...icket_price_usd': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Basi...icket_price_usd': 483.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1838,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_98,**exception raised**: 'size',3028,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_80,**exception raised**: 'size',1165,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_69,**exception raised**: 'size',4475,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_88,**exception raised**: cannot find final answer,3324,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_62,**exception raised**: 'size',3749,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_5,4273.0,4073,0.0,0.0,calculation_error,13029.0,8170.0,32.133201599121094,0.024333700000000003,react_gemini25
airline_1_45,**exception raised**: 'one-way',2535,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_87,**exception raised**: cannot find final answer,3157,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_71,**exception raised**: 'size',2449,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_4,**exception raised**: 'size',2207,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_99,**exception raised**: cannot find final answer,1421,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_76,**exception raised**: 'size',2108,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_67,**exception raised**: cannot find final answer,3029,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_2_10,3396.0,3056,0.0,0.0,calculation_error,13029.0,8524.0,33.57478308677673,0.025218700000000004,react_gemini25
airline_2_43,**exception raised**: 'size',5181,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_2,**exception raised**: 'size',2380,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_92,**exception raised**: cannot find final answer,2254,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_20,**exception raised**: cannot find final answer,972,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_1,2445.0,2375,0.0,0.0,calculation_error,12949.0,7092.0,26.892541646957397,0.0216147,react_gemini25
airline_1_84,**exception raised**: cannot find final answer,2205,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_36,**exception raised**: 'size',1742,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_4,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 284.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 284.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 284.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 284.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Josep..., 'ticket_price': 284.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1434,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_5,**exception raised**: cannot find final answer,2380,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_1_65,**exception raised**: cannot find final answer,4808,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_69,**exception raised**: cannot find final answer,1174,0.0,0.0,extraction_failure,,,,,react_gemini25
airline_0_37,**exception raised**: 'base_price',1857,0.0,0.0,extraction_failure,,,,,react_gemini25
