case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131.0,1131,1.0,1.0,none,12882.0,444.0,17.00338339805603,0.008484,workflow_v31_followups
airline_1_28,2296.0,2296,1.0,1.0,none,12944.0,685.0,24.38986325263977,0.0089309,workflow_v31_followups
airline_1_10,2682.0,2682,1.0,1.0,none,26551.0,867.0,30.206674575805664,0.0174045,workflow_v31_followups
airline_2_30,2658.0,2658,1.0,1.0,none,12904.0,526.0,17.069806814193726,0.0086366,workflow_v31_followups
airline_0_90,1847.0,1847,1.0,1.0,none,12884.0,320.0,11.087756156921387,0.0082744,workflow_v31_followups
airline_0_72,1279.0,1279,1.0,1.0,none,12880.0,405.0,20.407331466674805,0.0084165,workflow_v31_followups
airline_2_2,3332.0,3332,1.0,1.0,none,13005.0,516.0,17.59623122215271,0.0086802,workflow_v31_followups
airline_0_86,1392.0,1392,1.0,1.0,none,12881.0,303.0,12.636280298233032,0.0082437,workflow_v31_followups
airline_0_40,2735.0,2735,1.0,1.0,none,12882.0,323.0,13.71279239654541,0.008278299999999999,workflow_v31_followups
airline_0_79,1227.0,1227,1.0,1.0,none,12883.0,347.0,12.751039028167725,0.0083197,workflow_v31_followups
airline_2_40,4293.0,4293,1.0,1.0,none,13002.0,840.0,36.765939712524414,0.0092292,workflow_v31_followups
airline_2_3,**exception raised**: Exceeded maximum retries (1) for output validation,3103,0.0,0.0,extraction_failure,,,,,workflow_v31_followups
airline_2_1,3762.0,3762,1.0,1.0,none,13006.0,542.0,24.210275173187256,0.008725,workflow_v31_followups
airline_0_16,1300.0,1300,1.0,1.0,none,12881.0,323.0,17.816371202468872,0.008277699999999999,workflow_v31_followups
airline_1_52,1896.0,1896,1.0,1.0,none,12946.0,430.0,14.948187112808228,0.0084986,workflow_v31_followups
airline_2_25,4578.0,4578,1.0,1.0,none,13004.0,830.0,32.79717683792114,0.0092134,workflow_v31_followups
airline_1_96,2085.0,2085,1.0,1.0,none,12942.0,406.0,22.276769161224365,0.0084554,workflow_v31_followups
airline_1_46,2019.0,2019,1.0,1.0,none,12945.0,641.0,27.435457468032837,0.0088567,workflow_v31_followups
airline_0_74,903.0,903,1.0,1.0,none,12879.0,501.0,14.316266059875488,0.0085791,workflow_v31_followups
airline_2_73,4812.0,4812,1.0,1.0,none,13005.0,533.0,16.159636735916138,0.008709100000000001,workflow_v31_followups
airline_2_59,3234.0,3234,1.0,1.0,none,13003.0,598.0,18.813605785369873,0.008818399999999999,workflow_v31_followups
airline_0_35,1098.0,1098,1.0,1.0,none,12881.0,413.0,23.898366689682007,0.0084307,workflow_v31_followups
airline_1_37,4458.0,4458,1.0,1.0,none,12945.0,444.0,19.463173151016235,0.0085218,workflow_v31_followups
airline_0_41,1838.0,1838,1.0,1.0,none,12882.0,278.0,14.138653755187988,0.008201799999999999,workflow_v31_followups
airline_2_98,3028.0,3028,1.0,1.0,none,13005.0,568.0,25.267953634262085,0.0087686,workflow_v31_followups
airline_0_80,1165.0,1165,1.0,1.0,none,12883.0,448.0,22.34152626991272,0.0084914,workflow_v31_followups
airline_2_69,4475.0,4475,1.0,1.0,none,13011.0,466.0,34.269946575164795,0.0085988,workflow_v31_followups
airline_2_88,3324.0,3324,1.0,1.0,none,13004.0,526.0,32.312535524368286,0.008696599999999999,workflow_v31_followups
airline_2_62,3749.0,3749,1.0,1.0,none,13005.0,558.0,33.86063480377197,0.0087516,workflow_v31_followups
airline_2_5,4073.0,4073,1.0,1.0,none,13007.0,512.0,24.13972544670105,0.0086746,workflow_v31_followups
airline_1_45,2535.0,2535,1.0,1.0,none,12940.0,420.0,23.90400791168213,0.008478,workflow_v31_followups
airline_2_87,3157.0,3157,1.0,1.0,none,13008.0,943.0,35.39840793609619,0.0094079,workflow_v31_followups
airline_1_71,2449.0,2449,1.0,1.0,none,12942.0,697.0,27.24183201789856,0.008950099999999999,workflow_v31_followups
airline_1_4,2207.0,2207,1.0,1.0,none,12944.0,383.0,15.565152168273926,0.0084175,workflow_v31_followups
airline_0_99,1421.0,1421,1.0,1.0,none,12883.0,443.0,50.84465289115906,0.0084829,workflow_v31_followups
airline_1_76,2108.0,2108,1.0,1.0,none,12945.0,429.0,23.33910870552063,0.0084963,workflow_v31_followups
airline_2_67,3129.0,3029,0.0,0.0,calculation_error,13005.0,792.0,28.62606692314148,0.0091494,workflow_v31_followups
airline_2_10,3056.0,3056,1.0,1.0,none,13005.0,601.0,34.406185150146484,0.0088247,workflow_v31_followups
airline_2_43,5181.0,5181,1.0,1.0,none,13010.0,481.0,32.06914949417114,0.0086237,workflow_v31_followups
airline_1_2,2480.0,2380,0.0,0.0,calculation_error,12943.0,472.0,17.89702868461609,0.0085682,workflow_v31_followups
airline_1_92,2254.0,2254,1.0,1.0,none,12943.0,651.0,27.431483030319214,0.0088725,workflow_v31_followups
airline_0_20,972.0,972,1.0,1.0,none,12880.0,292.0,15.500991106033325,0.0082244,workflow_v31_followups
airline_1_1,2375.0,2375,1.0,1.0,none,12943.0,423.0,31.57267427444458,0.0084849,workflow_v31_followups
airline_1_84,2205.0,2205,1.0,1.0,none,12903.0,369.0,13.954487562179565,0.0083691,workflow_v31_followups
airline_0_36,1742.0,1742,1.0,1.0,none,12884.0,455.0,20.940572261810303,0.0085039,workflow_v31_followups
airline_0_4,1434.0,1434,1.0,1.0,none,12885.0,296.0,10.613242626190186,0.0082342,workflow_v31_followups
airline_1_5,2380.0,2380,1.0,1.0,none,27317.0,964.0,35.577913999557495,0.018029,workflow_v31_followups
airline_1_65,4808.0,4808,1.0,1.0,none,12945.0,769.0,28.561506271362305,0.0090743,workflow_v31_followups
airline_0_69,1174.0,1174,1.0,1.0,none,12884.0,371.0,21.3229660987854,0.0083611,workflow_v31_followups
airline_0_37,1857.0,1857,1.0,1.0,none,12881.0,315.0,19.7668194770813,0.0082641,workflow_v31_followups
