case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3330.0,3290,0.0,0.0,calculation_error,11656.0,3163.0,127.26139283180237,0.0123707,unstructured_baseline
airline_2_95,2948.0,2808,0.0,0.0,calculation_error,11662.0,3178.0,317.4972183704376,0.012399799999999999,unstructured_baseline
airline_2_36,2781.0,2981,0.0,0.0,calculation_error,11658.0,3043.0,88.8502459526062,0.012167899999999999,unstructured_baseline
airline_1_14,2354.0,2354,1.0,1.0,none,11602.0,1658.0,49.62916159629822,0.0097798,unstructured_baseline
airline_1_43,2493.0,2293,0.0,0.0,calculation_error,11605.0,2117.0,73.36593174934387,0.010561899999999999,unstructured_baseline
airline_0_88,1394.0,1394,1.0,1.0,none,11539.0,2102.0,81.26381063461304,0.0104968,unstructured_baseline
airline_0_38,1075.0,1075,1.0,1.0,none,11543.0,848.0,37.83591365814209,0.008367399999999999,unstructured_baseline
airline_2_7,3934.0,3934,1.0,1.0,none,11658.0,2508.0,72.62785506248474,0.0112584,unstructured_baseline
airline_0_68,1490.0,1490,1.0,1.0,none,11540.0,2094.0,74.34778547286987,0.0104838,unstructured_baseline
airline_2_16,3754.0,3754,1.0,1.0,none,11660.0,2374.0,83.41424798965454,0.0110318,unstructured_baseline
airline_0_84,1039.0,969,0.0,0.0,calculation_error,11540.0,2445.0,85.56651329994202,0.0110805,unstructured_baseline
airline_2_17,3326.0,3326,1.0,1.0,none,11658.0,2946.0,110.31977152824402,0.012003,unstructured_baseline
airline_0_26,963.0,963,1.0,1.0,none,11542.0,2671.0,101.1493227481842,0.0114659,unstructured_baseline
airline_2_11,3530.0,2880,0.0,0.0,calculation_error,11656.0,4734.0,127.63887476921082,0.0150414,unstructured_baseline
airline_2_18,3438.0,3438,1.0,1.0,none,11658.0,3205.0,83.11037731170654,0.012443300000000001,unstructured_baseline
airline_2_15,3605.0,3465,0.0,0.0,calculation_error,11658.0,2991.0,78.10961580276489,0.0120795,unstructured_baseline
airline_1_87,2217.0,2147,0.0,0.0,calculation_error,11600.0,4167.0,134.26749730110168,0.0140439,unstructured_baseline
airline_0_56,889.0,889,1.0,1.0,none,11541.0,1699.0,44.478004455566406,0.0098129,unstructured_baseline
airline_2_74,5278.0,4938,0.0,0.0,calculation_error,11655.0,3407.0,319.3393087387085,0.0127849,unstructured_baseline
airline_0_17,1321.0,1321,1.0,1.0,none,11542.0,1498.0,47.603058099746704,0.009471799999999999,unstructured_baseline
airline_2_76,4498.0,4498,1.0,1.0,none,11659.0,2349.0,104.90878438949585,0.0109887,unstructured_baseline
airline_1_39,3731.0,3731,1.0,1.0,none,11599.0,1863.0,74.73786187171936,0.0101265,unstructured_baseline
airline_2_80,2894.0,2764,0.0,0.0,calculation_error,11658.0,1876.0,76.40214347839355,0.010184,unstructured_baseline
airline_2_46,241.0,3566,0.0,0.0,calculation_error,11657.0,8.0,2.6494548320770264,0.0070078,unstructured_baseline
airline_0_32,1315.0,1315,1.0,1.0,none,11541.0,1005.0,37.386224031448364,0.0086331,unstructured_baseline
airline_1_6,1295.0,3585,0.0,0.0,calculation_error,11601.0,3471.0,132.31342768669128,0.012861299999999999,unstructured_baseline
airline_2_33,3916.0,3916,1.0,1.0,none,11655.0,3096.0,119.17947816848755,0.0122562,unstructured_baseline
airline_1_12,2277.0,2207,0.0,0.0,calculation_error,11596.0,1977.0,63.45374536514282,0.0103185,unstructured_baseline
airline_2_52,4152.0,3652,0.0,0.0,calculation_error,11658.0,2178.0,77.5208044052124,0.0106974,unstructured_baseline
airline_2_44,3010.0,3010,1.0,1.0,none,11660.0,2374.0,54.42023301124573,0.0110318,unstructured_baseline
