case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21929.0,1665.0,50.40385985374451,0.0159879,unstructured_baseline
nba_0_44,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21956.0,2084.0,61.321351289749146,0.0167164,unstructured_baseline
nba_0_67,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21793.0,1334.0,37.02808213233948,0.0153436,unstructured_baseline
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22109.0,1959.0,64.00758361816406,0.0165957,unstructured_baseline
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21997.0,1657.0,51.44367694854736,0.0160151,unstructured_baseline
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21805.0,1281.0,39.09376668930054,0.015260699999999999,unstructured_baseline
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22045.0,1237.0,50.16651487350464,0.015329899999999999,unstructured_baseline
nba_0_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21779.0,989.0,35.45534801483154,0.0147487,unstructured_baseline
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22058.0,2327.0,64.29540538787842,0.0171907,unstructured_baseline
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22024.0,2270.0,77.31991600990295,0.0170734,unstructured_baseline
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22082.0,933.0,33.10861158370972,0.0148353,unstructured_baseline
nba_1_9,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22043.0,1685.0,61.10715985298157,0.0160903,unstructured_baseline
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21951.0,2252.0,77.13506627082825,0.016999,unstructured_baseline
nba_2_12,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22069.0,2667.0,83.1235466003418,0.0177753,unstructured_baseline
nba_0_65,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21716.0,1359.0,51.237011671066284,0.015339899999999998,unstructured_baseline
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21933.0,1493.0,41.25130605697632,0.0156979,unstructured_baseline
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21948.0,1849.0,47.80576133728027,0.0163121,unstructured_baseline
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22007.0,2133.0,56.00595688819885,0.0168303,unstructured_baseline
nba_0_77,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21908.0,2031.0,55.50441598892212,0.0165975,unstructured_baseline
nba_2_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22088.0,2934.0,76.05739903450012,0.0182406,unstructured_baseline
nba_0_23,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21751.0,1490.0,58.65971636772156,0.0155836,unstructured_baseline
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22113.0,2982.0,83.44183087348938,0.018337199999999998,unstructured_baseline
nba_2_22,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22062.0,2059.0,53.99614071846008,0.0167375,unstructured_baseline
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21927.0,1835.0,52.24232196807861,0.0162757,unstructured_baseline
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22117.0,2383.0,61.970593214035034,0.017321299999999998,unstructured_baseline
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22058.0,1974.0,69.86963057518005,0.0165906,unstructured_baseline
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22264.0,2110.0,57.59353852272034,0.0169454,unstructured_baseline
nba_0_62,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21953.0,1210.0,33.699684858322144,0.015228799999999999,unstructured_baseline
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21925.0,1656.0,45.71941041946411,0.0159702,unstructured_baseline
nba_0_9,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21822.0,1143.0,31.79784655570984,0.015036299999999999,unstructured_baseline
