case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_59,34024.32,33652.799999999996,0.0,0.0,calculation_error,11639.0,920.0,26.623769998550415,0.01569875,rulearena_tax_train_train_full
tax_0_7,12186.96,12186.96,1.0,1.0,none,11057.0,889.0,22.56118893623352,0.014932500000000001,rulearena_tax_train_train_full
tax_2_59,6745.742829524999,6745.742829524999,1.0,1.0,none,16441.0,1048.0,31.910797119140625,0.02186125,rulearena_tax_train_train_full
tax_0_95,14475.68,14475.68,1.0,1.0,none,11055.0,893.0,25.19216799736023,0.014935,rulearena_tax_train_train_full
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,14792.0,1141.0,34.0296630859375,0.019916250000000003,rulearena_tax_train_train_full
tax_2_47,-8714.782185885002,-8714.782185885002,1.0,1.0,none,14782.0,976.0,29.750264883041382,0.0196975,rulearena_tax_train_train_full
tax_1_98,8846.263199999996,8846.263199999996,1.0,1.0,none,15164.0,993.0,38.09909105300903,0.020196250000000002,rulearena_tax_train_train_full
tax_2_32,24615.894978640004,24615.894978640004,1.0,1.0,none,14969.0,798.0,25.999041080474854,0.019708750000000004,rulearena_tax_train_train_full
tax_0_33,2964.1399999999994,2964.1399999999994,1.0,1.0,none,11067.0,776.0,24.283041954040527,0.014803750000000001,rulearena_tax_train_train_full
tax_0_39,11962.8,11962.8,1.0,1.0,none,11051.0,966.0,31.705370903015137,0.015021250000000002,rulearena_tax_train_train_full
tax_0_85,21663.68,20480.0,0.0,0.0,calculation_error,11065.0,586.0,14.64493179321289,0.014563750000000002,rulearena_tax_train_train_full
tax_0_30,6300.0,5145.0,0.0,0.0,calculation_error,11055.0,527.0,17.235334157943726,0.0144775,rulearena_tax_train_train_full
tax_2_5,3626.1989571950035,3626.1989571950035,1.0,1.0,none,17421.0,1115.0,35.59506177902222,0.02317,rulearena_tax_train_train_full
tax_0_27,19810.72,19810.72,1.0,1.0,none,11057.0,896.0,28.330759286880493,0.014941250000000001,rulearena_tax_train_train_full
tax_0_75,18055.879999999997,16621.4,0.0,0.0,calculation_error,11057.0,907.0,29.373278856277466,0.014955000000000001,rulearena_tax_train_train_full
tax_1_63,-432.5799999999999,-432.5799999999999,1.0,1.0,none,13111.0,850.0,22.812018156051636,0.01745125,rulearena_tax_train_train_full
tax_0_36,-10705.0,-5029.0,0.0,0.0,calculation_error,11061.0,886.0,25.13096809387207,0.014933750000000003,rulearena_tax_train_train_full
tax_2_87,23248.758954799996,22193.6389548,0.0,0.0,calculation_error,16930.0,1596.0,50.205485105514526,0.0231575,rulearena_tax_train_train_full
tax_0_47,-6788.82,-8503.5,0.0,0.0,calculation_error,11047.0,519.0,13.511829853057861,0.014457500000000002,rulearena_tax_train_train_full
tax_1_16,-10719.9,-10719.9,1.0,1.0,none,12539.0,836.0,21.11477279663086,0.01671875,rulearena_tax_train_train_full
tax_0_48,10981.099999999999,10981.099999999999,1.0,1.0,none,11055.0,894.0,21.408166885375977,0.014936250000000002,rulearena_tax_train_train_full
tax_2_71,-9699.32468,-9699.32468,1.0,1.0,none,16926.0,1035.0,32.014437198638916,0.022451250000000002,rulearena_tax_train_train_full
tax_0_81,-16678.0,-16678.0,1.0,1.0,none,11061.0,965.0,30.73579692840576,0.015032500000000002,rulearena_tax_train_train_full
tax_1_53,-12880.6,-14074.6,0.0,0.0,calculation_error,13600.0,1026.0,25.735280990600586,0.0182825,rulearena_tax_train_train_full
tax_0_59,4275.68,4275.68,1.0,1.0,none,11055.0,877.0,22.95891499519348,0.014915000000000001,rulearena_tax_train_train_full
tax_1_76,-5469.7497255,-5469.7497255,1.0,1.0,none,14383.0,770.0,20.45394206047058,0.018941250000000003,rulearena_tax_train_train_full
tax_0_13,15023.239999999998,15023.239999999998,1.0,1.0,none,11049.0,886.0,26.54093098640442,0.014918750000000001,rulearena_tax_train_train_full
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,11057.0,890.0,22.244500398635864,0.014933750000000003,rulearena_tax_train_train_full
tax_2_64,5785.810068415001,5785.810068415001,1.0,1.0,none,16924.0,915.0,27.379656314849854,0.02229875,rulearena_tax_train_train_full
tax_2_95,12585.960425175006,12125.960425175006,0.0,0.0,calculation_error,14792.0,1126.0,27.715229749679565,0.019897500000000002,rulearena_tax_train_train_full
tax_0_14,18545.32,18545.32,1.0,1.0,none,11057.0,967.0,24.486309051513672,0.015030000000000002,rulearena_tax_train_train_full
tax_0_20,8123.200000000001,8123.200000000001,1.0,1.0,none,11057.0,1008.0,35.50135684013367,0.015081250000000003,rulearena_tax_train_train_full
tax_0_56,3919.5599999999977,3919.5599999999977,1.0,1.0,none,11061.0,895.0,28.24121594429016,0.014945000000000002,rulearena_tax_train_train_full
tax_0_79,11871.34,11933.82,1.0,0.0,none,11047.0,952.0,39.74837827682495,0.014998750000000002,rulearena_tax_train_train_full
tax_0_68,8301.0,8301.0,1.0,1.0,none,11057.0,891.0,32.96410274505615,0.014935000000000002,rulearena_tax_train_train_full
tax_0_99,12442.760000000002,12442.760000000002,1.0,1.0,none,11059.0,896.0,26.847810983657837,0.01494375,rulearena_tax_train_train_full
tax_1_5,2643.1499999999996,2016.1499999999996,0.0,0.0,calculation_error,11627.0,1508.0,50.509440183639526,0.016418750000000003,rulearena_tax_train_train_full
tax_2_30,4966.822115350005,4966.822115350005,1.0,1.0,none,16443.0,886.0,39.924713134765625,0.021661250000000003,rulearena_tax_train_train_full
tax_1_2,23018.59851464,23018.59851464,1.0,1.0,none,11768.0,902.0,35.15298819541931,0.0158375,rulearena_tax_train_train_full
tax_1_36,824.2000000000007,824.2000000000007,1.0,1.0,none,15637.0,637.0,22.613261938095093,0.0203425,rulearena_tax_train_train_full
tax_1_85,3460.529699440005,3460.529699440005,1.0,1.0,none,11766.0,777.0,26.8893780708313,0.01567875,rulearena_tax_train_train_full
tax_2_86,-20257.75,-20257.75,1.0,1.0,none,16920.0,1075.0,36.102262020111084,0.022493750000000003,rulearena_tax_train_train_full
tax_2_70,844.3999999999996,844.3999999999996,1.0,1.0,none,16920.0,944.0,33.04175901412964,0.022330000000000003,rulearena_tax_train_train_full
tax_0_58,-11197.0,-12477.0,0.0,0.0,calculation_error,11059.0,547.0,22.37735915184021,0.014507500000000001,rulearena_tax_train_train_full
tax_0_94,1980.119999999999,1980.119999999999,1.0,1.0,none,11061.0,900.0,38.9402539730072,0.014951250000000003,rulearena_tax_train_train_full
tax_2_39,21246.392322680003,21246.392322680003,1.0,1.0,none,17407.0,976.0,48.59974908828735,0.02297875,rulearena_tax_train_train_full
tax_1_37,923.6399999999994,923.6399999999994,1.0,1.0,none,13594.0,1040.0,28.89129328727722,0.0182925,rulearena_tax_train_train_full
tax_2_7,22227.051841320004,20361.451841320002,0.0,0.0,calculation_error,13816.0,1011.0,42.338711977005005,0.01853375,rulearena_tax_train_train_full
tax_2_63,20941.831519,20941.831519,1.0,1.0,none,16924.0,1028.0,42.14627695083618,0.02244,rulearena_tax_train_train_full
tax_2_45,9019.834164210002,9019.834164210002,1.0,1.0,none,16439.0,817.0,33.61854410171509,0.021570000000000002,rulearena_tax_train_train_full
