case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_59,2296.0,3096,0.0,0.0,calculation_error,12463.0,385.0,9.710309028625488,0.01606,rulearena_airline_train_train_full
airline_0_7,1107.0,957,0.0,0.0,calculation_error,12402.0,506.0,10.239025115966797,0.016135,rulearena_airline_train_train_full
airline_2_59,3234.0,3234,1.0,1.0,none,12523.0,513.0,9.387337923049927,0.016295,rulearena_airline_train_train_full
airline_0_95,1399.0,1349,0.0,0.0,calculation_error,12402.0,354.0,6.771166086196899,0.015945,rulearena_airline_train_train_full
airline_2_55,3026.0,2826,0.0,0.0,calculation_error,12523.0,436.0,10.437220096588135,0.01619875,rulearena_airline_train_train_full
airline_2_47,3219.0,3214,1.0,0.0,none,12528.0,921.0,19.4829740524292,0.01681125,rulearena_airline_train_train_full
airline_1_98,2151.0,2151,1.0,1.0,none,12462.0,448.0,10.60467004776001,0.016137500000000003,rulearena_airline_train_train_full
airline_2_32,3206.0,2786,0.0,0.0,calculation_error,12523.0,486.0,9.99013614654541,0.01626125,rulearena_airline_train_train_full
airline_0_33,1022.0,1022,1.0,1.0,none,12401.0,265.0,14.146214008331299,0.015832500000000003,rulearena_airline_train_train_full
airline_0_39,1726.0,2326,0.0,0.0,calculation_error,12402.0,227.0,5.541244029998779,0.01578625,rulearena_airline_train_train_full
airline_0_85,**exception raised**: 'Main Cabin^',1826,0.0,0.0,extraction_failure,12402.0,256.0,5.75820517539978,0.0158225,rulearena_airline_train_train_full
airline_0_30,1300.0,1300,1.0,1.0,none,12403.0,363.0,8.788433074951172,0.015957500000000003,rulearena_airline_train_train_full
airline_2_5,3758.0,4073,0.0,0.0,calculation_error,12527.0,480.0,13.884363889694214,0.016258750000000002,rulearena_airline_train_train_full
airline_0_27,**exception raised**: 'First class',1277,0.0,0.0,extraction_failure,12401.0,455.0,12.4561767578125,0.01607,rulearena_airline_train_train_full
airline_0_75,1019.0,1019,1.0,1.0,none,12402.0,415.0,11.186311960220337,0.01602125,rulearena_airline_train_train_full
airline_1_63,2042.0,2042,1.0,1.0,none,12463.0,351.0,12.212066173553467,0.0160175,rulearena_airline_train_train_full
airline_0_36,1192.0,1742,0.0,0.0,calculation_error,12404.0,541.0,11.112342119216919,0.01618125,rulearena_airline_train_train_full
airline_2_87,3157.0,3157,1.0,1.0,none,12528.0,588.0,12.461561679840088,0.016395,rulearena_airline_train_train_full
airline_0_47,896.0,896,1.0,1.0,none,12403.0,396.0,19.625595808029175,0.015998750000000003,rulearena_airline_train_train_full
airline_1_16,2775.0,3090,0.0,0.0,calculation_error,12464.0,433.0,10.141194105148315,0.016121250000000004,rulearena_airline_train_train_full
airline_0_48,1419.0,1419,1.0,1.0,none,12403.0,294.0,6.406067132949829,0.015871250000000003,rulearena_airline_train_train_full
airline_2_71,3651.0,3651,1.0,1.0,none,12524.0,1037.0,43.514100313186646,0.01695125,rulearena_airline_train_train_full
airline_0_81,1580.0,2085,0.0,0.0,calculation_error,12403.0,301.0,9.23572826385498,0.015880000000000002,rulearena_airline_train_train_full
airline_1_53,1929.0,1929,1.0,1.0,none,12466.0,448.0,13.777107954025269,0.0161425,rulearena_airline_train_train_full
airline_0_59,1712.0,1852,0.0,0.0,calculation_error,12403.0,418.0,9.585406064987183,0.016026250000000002,rulearena_airline_train_train_full
airline_1_76,2203.0,2108,0.0,0.0,calculation_error,12465.0,370.0,13.563868999481201,0.016043750000000002,rulearena_airline_train_train_full
airline_0_13,1097.0,1097,1.0,1.0,none,12401.0,569.0,16.78043508529663,0.0162125,rulearena_airline_train_train_full
airline_0_87,1404.0,1399,1.0,0.0,none,12403.0,377.0,10.389052152633667,0.015975000000000003,rulearena_airline_train_train_full
airline_2_64,3603.0,3453,0.0,0.0,calculation_error,12522.0,485.0,22.971873998641968,0.01625875,rulearena_airline_train_train_full
airline_2_95,2958.0,2808,0.0,0.0,calculation_error,27789.0,1743.0,70.20316886901855,0.036915,rulearena_airline_train_train_full
airline_0_14,1317.0,1317,1.0,1.0,none,12402.0,459.0,38.7994921207428,0.01607625,rulearena_airline_train_train_full
airline_0_20,972.0,972,1.0,1.0,none,12400.0,287.0,6.876429080963135,0.01585875,rulearena_airline_train_train_full
airline_0_56,889.0,889,1.0,1.0,none,12403.0,578.0,27.243075132369995,0.01622625,rulearena_airline_train_train_full
airline_0_79,1227.0,1227,1.0,1.0,none,12403.0,342.0,17.56891894340515,0.01593125,rulearena_airline_train_train_full
airline_0_68,1575.0,1490,0.0,0.0,calculation_error,12402.0,428.0,12.290425777435303,0.0160375,rulearena_airline_train_train_full
airline_0_99,1426.0,1421,1.0,0.0,none,12403.0,429.0,13.935404062271118,0.016040000000000002,rulearena_airline_train_train_full
airline_1_5,2380.0,2380,1.0,1.0,none,12462.0,428.0,9.800278186798096,0.016112500000000002,rulearena_airline_train_train_full
airline_2_30,2658.0,2658,1.0,1.0,none,12424.0,629.0,16.381875038146973,0.01631625,rulearena_airline_train_train_full
airline_1_2,2575.0,2380,0.0,0.0,calculation_error,12463.0,671.0,21.157214879989624,0.0164175,rulearena_airline_train_train_full
airline_1_36,2290.0,2795,0.0,0.0,calculation_error,12463.0,411.0,13.017426252365112,0.0160925,rulearena_airline_train_train_full
airline_1_85,2274.0,2264,1.0,0.0,none,12463.0,391.0,11.297971963882446,0.016067500000000002,rulearena_airline_train_train_full
airline_2_86,4288.0,5388,0.0,0.0,calculation_error,12526.0,484.0,13.751737833023071,0.016262500000000003,rulearena_airline_train_train_full
airline_2_70,3055.0,2855,0.0,0.0,calculation_error,12524.0,480.0,12.597985029220581,0.016255000000000002,rulearena_airline_train_train_full
airline_0_58,895.0,695,0.0,0.0,calculation_error,12403.0,433.0,11.463396072387695,0.016045000000000004,rulearena_airline_train_train_full
airline_0_94,1227.0,1227,1.0,1.0,none,12404.0,377.0,11.263266801834106,0.01597625,rulearena_airline_train_train_full
airline_2_39,3218.0,3768,0.0,0.0,calculation_error,12524.0,433.0,13.270799160003662,0.016196250000000002,rulearena_airline_train_train_full
airline_1_37,3643.0,4458,0.0,0.0,calculation_error,12465.0,438.0,13.870607852935791,0.01612875,rulearena_airline_train_train_full
airline_2_7,4184.0,3934,0.0,0.0,calculation_error,25639.0,903.0,28.846423864364624,0.0331775,rulearena_airline_train_train_full
airline_2_63,3364.0,3364,1.0,1.0,none,12528.0,488.0,14.927165985107422,0.01627,rulearena_airline_train_train_full
airline_2_45,3944.0,4994,0.0,0.0,calculation_error,12525.0,555.0,16.01769208908081,0.01635,rulearena_airline_train_train_full
