case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_18,**exception raised**: 'BagItem' object is not subscriptable,1377,0.0,0.0,extraction_failure,450.0,180.0,3.494105100631714,0.00038250000000000003,rc_iter0
airline_1_73,**exception raised**: 'BagItem' object is not subscriptable,1857,0.0,0.0,extraction_failure,521.0,258.0,5.489223957061768,0.00051725,rc_iter0
airline_2_18,**exception raised**: 'BagItem' object is not subscriptable,3438,0.0,0.0,extraction_failure,596.0,341.0,5.122450113296509,0.0006605000000000001,rc_iter0
airline_0_8,**exception raised**: 'BagItem' object is not subscriptable,1141,0.0,0.0,extraction_failure,448.0,176.0,4.183084964752197,0.00037600000000000003,rc_iter0
airline_1_43,**exception raised**: 'BagItem' object is not subscriptable,2293,0.0,0.0,extraction_failure,525.0,262.0,1.019108772277832,0.00052425,rc_iter0
airline_0_43,**exception raised**: 'BagItem' object is not subscriptable,1397,0.0,0.0,extraction_failure,451.0,180.0,1.0033400058746338,0.00038275,rc_iter0
airline_1_92,**exception raised**: 'BagItem' object is not subscriptable,2254,0.0,0.0,extraction_failure,521.0,256.0,1.218503475189209,0.00051425,rc_iter0
airline_1_0,**exception raised**: 'BagItem' object is not subscriptable,2595,0.0,0.0,extraction_failure,521.0,257.0,1.5070464611053467,0.0005157499999999999,rc_iter0
airline_0_90,**exception raised**: 'BagItem' object is not subscriptable,1847,0.0,0.0,extraction_failure,449.0,179.0,1.0748491287231445,0.00038075,rc_iter0
airline_1_46,**exception raised**: 'BagItem' object is not subscriptable,2019,0.0,0.0,extraction_failure,523.0,258.0,0.9637093544006348,0.00051775,rc_iter0
airline_1_8,**exception raised**: 'BagItem' object is not subscriptable,2711,0.0,0.0,extraction_failure,521.0,258.0,1.0842382907867432,0.00051725,rc_iter0
airline_0_46,**exception raised**: 'BagItem' object is not subscriptable,2211,0.0,0.0,extraction_failure,448.0,177.0,0.8894951343536377,0.0003775,rc_iter0
airline_0_88,**exception raised**: 'BagItem' object is not subscriptable,1394,0.0,0.0,extraction_failure,446.0,175.0,0.8618168830871582,0.000374,rc_iter0
airline_2_0,**exception raised**: 'BagItem' object is not subscriptable,3445,0.0,0.0,extraction_failure,591.0,334.0,1.1182734966278076,0.00064875,rc_iter0
airline_0_49,**exception raised**: 'BagItem' object is not subscriptable,1070,0.0,0.0,extraction_failure,447.0,174.0,1.129176378250122,0.00037275,rc_iter0
airline_0_73,**exception raised**: 'BagItem' object is not subscriptable,2546,0.0,0.0,extraction_failure,448.0,176.0,1.6275992393493652,0.00037600000000000003,rc_iter0
airline_2_49,**exception raised**: 'BagItem' object is not subscriptable,3834,0.0,0.0,extraction_failure,598.0,342.0,1.2231903076171875,0.0006625,rc_iter0
airline_0_3,**exception raised**: 'BagItem' object is not subscriptable,1513,0.0,0.0,extraction_failure,451.0,181.0,1.0430312156677246,0.00038425,rc_iter0
airline_0_91,**exception raised**: 'BagItem' object is not subscriptable,1433,0.0,0.0,extraction_failure,450.0,179.0,0.9350681304931641,0.00038100000000000005,rc_iter0
airline_2_78,**exception raised**: 'BagItem' object is not subscriptable,1560,0.0,0.0,extraction_failure,477.0,211.0,1.260981798171997,0.00043575,rc_iter0
airline_2_88,**exception raised**: 'BagItem' object is not subscriptable,3324,0.0,0.0,extraction_failure,596.0,340.0,1.2934238910675049,0.0006590000000000001,rc_iter0
airline_1_91,**exception raised**: 'BagItem' object is not subscriptable,2049,0.0,0.0,extraction_failure,520.0,256.0,1.414292335510254,0.000514,rc_iter0
airline_2_61,**exception raised**: 'BagItem' object is not subscriptable,3219,0.0,0.0,extraction_failure,601.0,350.0,1.9374985694885254,0.00067525,rc_iter0
airline_2_40,**exception raised**: 'BagItem' object is not subscriptable,4293,0.0,0.0,extraction_failure,593.0,335.0,3.262667655944824,0.0006507500000000001,rc_iter0
airline_2_31,**exception raised**: 'BagItem' object is not subscriptable,3418,0.0,0.0,extraction_failure,593.0,335.0,1.5844225883483887,0.0006507500000000001,rc_iter0
airline_2_74,**exception raised**: 'BagItem' object is not subscriptable,4938,0.0,0.0,extraction_failure,595.0,336.0,2.806727409362793,0.00065275,rc_iter0
airline_1_40,**exception raised**: 'BagItem' object is not subscriptable,3600,0.0,0.0,extraction_failure,520.0,256.0,1.1013994216918945,0.000514,rc_iter0
airline_1_61,**exception raised**: 'BagItem' object is not subscriptable,1870,0.0,0.0,extraction_failure,519.0,255.0,1.0007884502410889,0.00051225,rc_iter0
airline_2_93,**exception raised**: 'BagItem' object is not subscriptable,3204,0.0,0.0,extraction_failure,597.0,342.0,1.386188268661499,0.00066225,rc_iter0
airline_0_92,**exception raised**: 'BagItem' object is not subscriptable,1780,0.0,0.0,extraction_failure,449.0,178.0,1.0202741622924805,0.00037925,rc_iter0
airline_2_90,**exception raised**: 'BagItem' object is not subscriptable,3326,0.0,0.0,extraction_failure,594.0,336.0,1.2302145957946777,0.0006525,rc_iter0
airline_1_31,**exception raised**: 'BagItem' object is not subscriptable,2960,0.0,0.0,extraction_failure,522.0,264.0,1.038846492767334,0.0005265000000000001,rc_iter0
airline_1_78,**exception raised**: 'BagItem' object is not subscriptable,2665,0.0,0.0,extraction_failure,520.0,256.0,1.0033841133117676,0.000514,rc_iter0
airline_1_74,**exception raised**: 'BagItem' object is not subscriptable,1900,0.0,0.0,extraction_failure,522.0,259.0,1.00883150100708,0.000519,rc_iter0
airline_0_31,**exception raised**: 'BagItem' object is not subscriptable,1104,0.0,0.0,extraction_failure,447.0,175.0,1.048133134841919,0.00037424999999999996,rc_iter0
airline_1_88,**exception raised**: 'BagItem' object is not subscriptable,1840,0.0,0.0,extraction_failure,525.0,264.0,1.0055744647979736,0.00052725,rc_iter0
airline_1_93,**exception raised**: 'BagItem' object is not subscriptable,2064,0.0,0.0,extraction_failure,519.0,256.0,1.1139986515045166,0.00051375,rc_iter0
airline_0_0,**exception raised**: 'BagItem' object is not subscriptable,1245,0.0,0.0,extraction_failure,449.0,178.0,0.8985395431518555,0.00037925,rc_iter0
airline_2_72,**exception raised**: 'BagItem' object is not subscriptable,2991,0.0,0.0,extraction_failure,599.0,342.0,1.2194993495941162,0.0006627499999999999,rc_iter0
