case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,9707.0,6680.959999999999,0.0,0.0,calculation_error,11423.0,4205.0,81.74194097518921,0.014002299999999999,simplified_unstructured_baseline
tax_2_89,8461.76,8373.759999999998,0.0,0.0,calculation_error,11031.0,3771.0,52.05847501754761,0.0130293,simplified_unstructured_baseline
tax_2_90,15460.47,15548.390598040001,1.0,0.0,none,9650.0,3703.0,55.15305209159851,0.012085100000000001,simplified_unstructured_baseline
tax_1_77,26376.52,20627.202690880004,0.0,0.0,calculation_error,9116.0,3144.0,51.96956133842468,0.0108144,simplified_unstructured_baseline
tax_1_28,32337.39,24335.1071382,0.0,0.0,calculation_error,7196.0,3970.0,68.62651920318604,0.0110666,simplified_unstructured_baseline
tax_0_41,-8435.0,-8523.0,0.0,0.0,calculation_error,5985.0,1644.0,30.18242883682251,0.0063858000000000005,simplified_unstructured_baseline
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,5983.0,1657.0,18.500048875808716,0.0064066999999999995,simplified_unstructured_baseline
tax_2_53,-3905.82,-5550.5820415,0.0,0.0,calculation_error,9646.0,2720.0,56.5966362953186,0.0104116,simplified_unstructured_baseline
tax_0_64,13351.96,13351.96,1.0,1.0,none,5987.0,1635.0,29.959608554840088,0.006371699999999999,simplified_unstructured_baseline
tax_2_71,-8975.0,-9699.32468,0.0,0.0,calculation_error,11499.0,4969.0,81.95231747627258,0.0153467,simplified_unstructured_baseline
tax_0_71,11758.12,12202.119999999999,0.0,0.0,calculation_error,5983.0,1865.0,26.895496129989624,0.0067603,simplified_unstructured_baseline
tax_2_15,16446.66,20111.66,0.0,0.0,calculation_error,11288.0,3808.0,77.21429586410522,0.0132464,simplified_unstructured_baseline
tax_0_21,-4465.0,-7628.0,0.0,0.0,calculation_error,5985.0,1770.0,38.710121631622314,0.0066,simplified_unstructured_baseline
tax_2_47,-8206.25,-8714.782185885002,0.0,0.0,calculation_error,9489.0,2855.0,65.10922026634216,0.0105469,simplified_unstructured_baseline
tax_2_43,1710.0,210.53078199999982,0.0,0.0,calculation_error,8575.0,3577.0,50.448091983795166,0.0112259,simplified_unstructured_baseline
tax_2_54,-1188.2,-3945.4000000000005,0.0,0.0,calculation_error,10830.0,3926.0,81.40812468528748,0.013172199999999998,simplified_unstructured_baseline
tax_1_40,13505.96,13505.96,1.0,1.0,none,7374.0,2179.0,44.93682312965393,0.0081287,simplified_unstructured_baseline
tax_0_13,15023.24,15023.239999999998,1.0,1.0,none,5977.0,1861.0,36.80311107635498,0.0067499,simplified_unstructured_baseline
tax_2_55,13722.07,22266.366684839995,0.0,0.0,calculation_error,9499.0,2464.0,30.498798847198486,0.0098882,simplified_unstructured_baseline
tax_0_32,6025.96,6025.959999999999,1.0,1.0,none,5979.0,1560.0,33.272443532943726,0.006239399999999999,simplified_unstructured_baseline
tax_2_99,18344.49,18344.73108176,1.0,0.0,none,9646.0,3666.0,72.00364565849304,0.0120198,simplified_unstructured_baseline
tax_1_59,33412.8,33652.799999999996,1.0,0.0,none,6525.0,2559.0,34.49517250061035,0.0082653,simplified_unstructured_baseline
tax_2_91,14254.78,14254.772507199996,1.0,1.0,none,10513.0,3550.0,64.59104466438293,0.012342800000000001,simplified_unstructured_baseline
tax_2_3,17461.9,20961.905168585003,0.0,0.0,calculation_error,9493.0,3688.0,80.38997721672058,0.011965400000000001,simplified_unstructured_baseline
