case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,0.0,True,0.0,0.0,calculation_error,22823.0,376.0,19.3440899848938,0.028998750000000004,rulearena_nba_test_full_baseline
nba_0_44,0.0,True,0.0,0.0,calculation_error,22850.0,520.0,21.14061713218689,0.029212500000000002,rulearena_nba_test_full_baseline
nba_0_67,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",False,0.0,0.0,extraction_failure,,,,,rulearena_nba_test_full_baseline
nba_1_1,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",False,0.0,0.0,extraction_failure,,,,,rulearena_nba_test_full_baseline
nba_1_50,0.0,True,0.0,0.0,calculation_error,22892.0,275.0,26.7649507522583,0.028958750000000002,rulearena_nba_test_full_baseline
nba_0_60,0.0,True,0.0,0.0,calculation_error,22694.0,808.0,41.97938585281372,0.029377500000000004,rulearena_nba_test_full_baseline
nba_2_31,1.0,True,1.0,1.0,none,22944.0,762.0,47.217663049697876,0.0296325,rulearena_nba_test_full_baseline
nba_0_17,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",True,1.0,1.0,extraction_failure,,,,,rulearena_nba_test_full_baseline
nba_1_71,1.0,False,0.0,0.0,calculation_error,22957.0,227.0,9.98895001411438,0.028980000000000002,rulearena_nba_test_full_baseline
nba_2_14,1.0,True,1.0,1.0,none,22922.0,613.0,33.1312301158905,0.02941875,rulearena_nba_test_full_baseline
nba_1_85,1.0,True,1.0,1.0,none,22982.0,607.0,22.307452917099,0.029486250000000002,rulearena_nba_test_full_baseline
nba_1_9,1.0,True,1.0,1.0,none,22942.0,515.0,19.063273906707764,0.02932125,rulearena_nba_test_full_baseline
nba_1_66,1.0,True,1.0,1.0,none,22846.0,630.0,14.260358095169067,0.029345000000000003,rulearena_nba_test_full_baseline
nba_2_12,0.0,True,0.0,0.0,calculation_error,22969.0,758.0,23.167964935302734,0.02965875,rulearena_nba_test_full_baseline
nba_0_65,1.0,False,0.0,0.0,calculation_error,22602.0,146.0,5.760718107223511,0.028435000000000002,rulearena_nba_test_full_baseline
nba_1_23,1.0,False,0.0,0.0,calculation_error,22827.0,241.0,19.104800939559937,0.028835000000000003,rulearena_nba_test_full_baseline
nba_0_51,1.0,True,1.0,1.0,none,22842.0,781.0,26.514168977737427,0.029528750000000003,rulearena_nba_test_full_baseline
nba_1_52,1.0,True,1.0,1.0,none,22902.0,935.0,38.08574104309082,0.029796250000000003,rulearena_nba_test_full_baseline
nba_0_77,1.0,False,0.0,0.0,calculation_error,22800.0,611.0,27.87524104118347,0.02926375,rulearena_nba_test_full_baseline
nba_2_11,1.0,True,1.0,1.0,none,22989.0,806.0,27.20185875892639,0.029743750000000003,rulearena_nba_test_full_baseline
nba_0_23,1.0,True,1.0,1.0,none,22638.0,911.0,37.195393085479736,0.029436250000000004,rulearena_nba_test_full_baseline
nba_2_4,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",True,1.0,1.0,extraction_failure,,,,,rulearena_nba_test_full_baseline
nba_2_22,1.0,True,1.0,1.0,none,22957.0,994.0,38.69950294494629,0.029938750000000004,rulearena_nba_test_full_baseline
nba_1_60,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",True,1.0,1.0,extraction_failure,,,,,rulearena_nba_test_full_baseline
nba_2_26,1.0,True,1.0,1.0,none,23016.0,506.0,18.527454376220703,0.029402500000000005,rulearena_nba_test_full_baseline
nba_1_54,1.0,True,1.0,1.0,none,22957.0,230.0,7.261650085449219,0.028983750000000003,rulearena_nba_test_full_baseline
nba_2_0,1.0,True,1.0,1.0,none,23169.0,516.0,14.830076932907104,0.02960625,rulearena_nba_test_full_baseline
nba_0_62,1.0,False,0.0,0.0,calculation_error,22847.0,379.0,24.112510919570923,0.0290325,rulearena_nba_test_full_baseline
nba_1_62,0.0,True,0.0,0.0,calculation_error,22817.0,684.0,25.112306833267212,0.029376250000000003,rulearena_nba_test_full_baseline
nba_0_9,1.0,False,0.0,0.0,calculation_error,22711.0,607.0,22.060165882110596,0.0291475,rulearena_nba_test_full_baseline
nba_0_41,1.0,True,1.0,1.0,none,22850.0,398.0,9.340873003005981,0.029060000000000002,rulearena_nba_test_full_baseline
nba_0_1,1.0,True,1.0,1.0,none,22779.0,763.0,31.33744215965271,0.029427500000000002,rulearena_nba_test_full_baseline
nba_1_29,1.0,True,1.0,1.0,none,22967.0,344.0,16.722625970840454,0.02913875,rulearena_nba_test_full_baseline
nba_2_25,1.0,True,1.0,1.0,none,23016.0,832.0,24.24832582473755,0.029810000000000003,rulearena_nba_test_full_baseline
nba_2_20,1.0,True,1.0,1.0,none,23071.0,799.0,21.9979190826416,0.029837500000000003,rulearena_nba_test_full_baseline
nba_1_41,1.0,True,1.0,1.0,none,22962.0,995.0,36.451231956481934,0.02994625,rulearena_nba_test_full_baseline
nba_1_65,1.0,True,1.0,1.0,none,22905.0,381.0,12.144942998886108,0.029107500000000005,rulearena_nba_test_full_baseline
nba_0_54,0.0,False,1.0,1.0,none,22652.0,137.0,5.61083197593689,0.028486250000000005,rulearena_nba_test_full_baseline
nba_1_67,1.0,True,1.0,1.0,none,22853.0,290.0,9.224533796310425,0.028928750000000003,rulearena_nba_test_full_baseline
nba_1_24,0.0,False,1.0,1.0,none,22803.0,541.0,14.309633016586304,0.02918,rulearena_nba_test_full_baseline
nba_0_52,1.0,True,1.0,1.0,none,22639.0,553.0,15.9862961769104,0.028990000000000002,rulearena_nba_test_full_baseline
