case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,11912.0,248.0,8.453707695007324,0.0152,airline_val_baseline
airline_2_72,2991.0,2991,1.0,1.0,none,12032.0,409.0,16.80155920982361,0.01555125,airline_val_baseline
airline_2_88,3324.0,3324,1.0,1.0,none,12030.0,483.0,18.221230030059814,0.01564125,airline_val_baseline
airline_0_3,1518.0,1513,1.0,0.0,none,11917.0,214.0,12.098127126693726,0.015163750000000002,airline_val_baseline
airline_0_40,2735.0,2735,1.0,1.0,none,11914.0,249.0,1362.3881669044495,0.015203750000000002,airline_val_baseline
airline_2_0,3445.0,3445,1.0,1.0,none,12029.0,405.0,9.73196792602539,0.0155425,airline_val_baseline
airline_2_49,3834.0,3834,1.0,1.0,none,12034.0,483.0,13.798633813858032,0.01564625,airline_val_baseline
airline_1_43,2293.0,2293,1.0,1.0,none,11979.0,366.0,13.596505880355835,0.01543125,airline_val_baseline
airline_0_22,1078.0,1078,1.0,1.0,none,11912.0,243.0,14.590955018997192,0.01519375,airline_val_baseline
airline_0_0,1245.0,1245,1.0,1.0,none,11914.0,247.0,6.950937271118164,0.015201250000000001,airline_val_baseline
airline_1_61,1870.0,1870,1.0,1.0,none,11971.0,367.0,11.708742141723633,0.015422500000000002,airline_val_baseline
airline_2_46,3566.0,3566,1.0,1.0,none,12031.0,406.0,11.869996786117554,0.015546250000000001,airline_val_baseline
airline_2_43,5181.0,5181,1.0,1.0,none,12036.0,408.0,13.611441135406494,0.015555000000000001,airline_val_baseline
airline_0_90,1847.0,1847,1.0,1.0,none,11916.0,213.0,6.975381135940552,0.015161250000000003,airline_val_baseline
airline_1_3,3148.0,3148,1.0,1.0,none,11973.0,365.0,11.313837051391602,0.0154225,airline_val_baseline
airline_1_78,2665.0,2665,1.0,1.0,none,11972.0,364.0,14.526888847351074,0.015420000000000001,airline_val_baseline
airline_0_91,1433.0,1433,1.0,1.0,none,11916.0,247.0,10.963728189468384,0.015203750000000002,airline_val_baseline
airline_0_8,1141.0,1141,1.0,1.0,none,11914.0,246.0,8.165314674377441,0.015200000000000002,airline_val_baseline
airline_0_18,1377.0,1377,1.0,1.0,none,11916.0,252.0,14.2847900390625,0.015210000000000001,airline_val_baseline
airline_1_46,2019.0,2019,1.0,1.0,none,11974.0,365.0,14.46924614906311,0.015423750000000002,airline_val_baseline
airline_0_74,903.0,903,1.0,1.0,none,11911.0,243.0,8.719863891601562,0.015192500000000001,airline_val_baseline
airline_2_3,3103.0,3103,1.0,1.0,none,12030.0,405.0,12.24446415901184,0.01554375,airline_val_baseline
airline_1_49,2108.0,2108,1.0,1.0,none,11972.0,364.0,12.287045001983643,0.015420000000000001,airline_val_baseline
airline_1_88,1840.0,1840,1.0,1.0,none,11976.0,367.0,10.527357816696167,0.015428750000000001,airline_val_baseline
airline_1_0,2595.0,2595,1.0,1.0,none,11971.0,364.0,10.947021007537842,0.015418750000000002,airline_val_baseline
airline_2_73,4812.0,4812,1.0,1.0,none,12031.0,482.0,15.548289060592651,0.015641250000000002,airline_val_baseline
airline_2_8,4850.0,4850,1.0,1.0,none,12033.0,407.0,11.37996506690979,0.015550000000000001,airline_val_baseline
airline_0_93,599.0,599,1.0,1.0,none,11874.0,171.0,5.8031840324401855,0.015056250000000002,airline_val_baseline
airline_2_40,4293.0,4293,1.0,1.0,none,12028.0,402.0,13.180799961090088,0.015537500000000001,airline_val_baseline
airline_2_61,3219.0,3219,1.0,1.0,none,12034.0,409.0,20.770158052444458,0.015553750000000002,airline_val_baseline
