case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22817.0,196.0,19.460355043411255,0.02876625,nba_val_full_baseline
nba_0_76,1.0,True,1.0,1.0,none,22800.0,354.0,12.268694877624512,0.0289425,nba_val_full_baseline
nba_0_80,1.0,True,1.0,1.0,none,22620.0,433.0,12.479660987854004,0.02881625,nba_val_full_baseline
nba_2_13,0.0,True,0.0,0.0,calculation_error,22969.0,966.0,30.640179872512817,0.02991875,nba_val_full_baseline
nba_1_31,1.0,True,1.0,1.0,none,22981.0,854.0,32.91011118888855,0.02979375,nba_val_full_baseline
nba_1_20,1.0,True,1.0,1.0,none,22826.0,374.0,10.837578058242798,0.029,nba_val_full_baseline
nba_2_16,1.0,True,1.0,1.0,none,23004.0,162.0,5.337396860122681,0.028957500000000004,nba_val_full_baseline
nba_0_30,1.0,True,1.0,1.0,none,22694.0,690.0,26.777490854263306,0.029230000000000003,nba_val_full_baseline
nba_1_15,1.0,True,1.0,1.0,none,22710.0,273.0,11.150635242462158,0.028728750000000004,nba_val_full_baseline
nba_0_11,1.0,True,1.0,1.0,none,22694.0,224.0,14.152045011520386,0.028647500000000003,nba_val_full_baseline
nba_0_79,1.0,False,0.0,0.0,calculation_error,22620.0,430.0,11.597981929779053,0.0288125,nba_val_full_baseline
nba_0_15,1.0,True,1.0,1.0,none,22667.0,338.0,12.2706298828125,0.02875625,nba_val_full_baseline
nba_1_18,0.0,True,0.0,0.0,calculation_error,22837.0,67.0,2.5402588844299316,0.028630000000000003,nba_val_full_baseline
nba_0_22,1.0,False,0.0,0.0,calculation_error,22620.0,952.0,28.251453161239624,0.029465,nba_val_full_baseline
nba_0_31,0.0,False,1.0,1.0,none,22762.0,225.0,6.082416772842407,0.028733750000000002,nba_val_full_baseline
nba_2_42,1.0,True,1.0,1.0,none,23020.0,307.0,9.049830913543701,0.02915875,nba_val_full_baseline
nba_1_42,1.0,True,1.0,1.0,none,22962.0,897.0,26.67753505706787,0.029823750000000003,nba_val_full_baseline
nba_1_76,1.0,True,1.0,1.0,none,22892.0,859.0,23.276478052139282,0.02968875,nba_val_full_baseline
nba_1_79,1.0,False,0.0,0.0,calculation_error,22934.0,476.0,17.660796880722046,0.029262500000000004,nba_val_full_baseline
nba_2_10,1.0,True,1.0,1.0,none,23276.0,228.0,9.997851133346558,0.029380000000000003,nba_val_full_baseline
nba_0_73,1.0,False,0.0,0.0,calculation_error,22625.0,791.0,23.680438995361328,0.02927,nba_val_full_baseline
nba_2_29,1.0,True,1.0,1.0,none,23025.0,634.0,20.84696912765503,0.029573750000000003,nba_val_full_baseline
nba_1_46,0.0,True,0.0,0.0,calculation_error,22823.0,254.0,14.49336290359497,0.02884625,nba_val_full_baseline
nba_0_39,1.0,True,1.0,1.0,none,22803.0,694.0,17.128477096557617,0.02937125,nba_val_full_baseline
nba_2_32,1.0,True,1.0,1.0,none,22944.0,356.0,12.725963115692139,0.029125,nba_val_full_baseline
nba_0_42,0.0,True,0.0,0.0,calculation_error,22850.0,521.0,17.017257928848267,0.02921375,nba_val_full_baseline
nba_1_45,1.0,True,1.0,1.0,none,22823.0,241.0,7.620948076248169,0.02883,nba_val_full_baseline
nba_1_61,1.0,True,1.0,1.0,none,22820.0,564.0,17.853836059570312,0.029230000000000003,nba_val_full_baseline
nba_2_36,1.0,True,1.0,1.0,none,23081.0,222.0,7.191258907318115,0.029128750000000002,nba_val_full_baseline
nba_2_8,1.0,True,1.0,1.0,none,23115.0,220.0,7.127764940261841,0.029168750000000004,nba_val_full_baseline
nba_1_3,1.0,True,1.0,1.0,none,23060.0,453.0,16.47995400428772,0.029391250000000004,nba_val_full_baseline
nba_2_30,1.0,True,1.0,1.0,none,22944.0,232.0,7.0033488273620605,0.02897,nba_val_full_baseline
nba_1_63,1.0,True,1.0,1.0,none,22896.0,483.0,12.516594886779785,0.029223750000000003,nba_val_full_baseline
nba_0_20,1.0,True,1.0,1.0,none,22820.0,416.0,11.590982913970947,0.029045,nba_val_full_baseline
nba_1_55,1.0,True,1.0,1.0,none,22957.0,966.0,22.881559133529663,0.029903750000000003,nba_val_full_baseline
nba_1_0,1.0,True,1.0,1.0,none,22892.0,324.0,9.907806873321533,0.02902,nba_val_full_baseline
nba_0_0,1.0,True,1.0,1.0,none,22842.0,633.0,19.794925689697266,0.029343750000000002,nba_val_full_baseline
nba_0_72,1.0,False,0.0,0.0,calculation_error,22607.0,288.0,7.862655878067017,0.028618750000000002,nba_val_full_baseline
nba_1_84,0.0,True,0.0,0.0,calculation_error,22937.0,299.0,8.26137900352478,0.029045,nba_val_full_baseline
nba_1_22,1.0,True,1.0,1.0,none,22827.0,301.0,8.435379981994629,0.028910000000000005,nba_val_full_baseline
nba_0_63,1.0,True,1.0,1.0,none,22825.0,207.0,5.1112260818481445,0.02879,nba_val_full_baseline
nba_0_68,0.0,True,0.0,0.0,calculation_error,22807.0,324.0,9.601398229598999,0.028913750000000002,nba_val_full_baseline
