case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,9465.0,467.0,18.327888011932373,0.006472899999999999,tabmwp_react_train_full
20991,6.75,6.75,True,9318.0,528.0,22.67793369293213,0.0064884,tabmwp_react_train_full
22294,Bryan,Bryan,True,12263.0,513.0,23.31459879875183,0.008229899999999998,tabmwp_react_train_full
12515,-2,-2,True,8712.0,288.0,18.10445809364319,0.0057168,tabmwp_react_train_full
31623,2.23,2.23,True,12727.0,493.0,17.455332279205322,0.008474299999999999,tabmwp_react_train_full
6552,79/180,79/180,True,12134.0,492.0,27.588006019592285,0.008116799999999999,tabmwp_react_train_full
2874,4,4,True,11588.0,557.0,26.751485109329224,0.0078997,tabmwp_react_train_full
16536,6,6,True,7642.0,399.0,20.79357409477234,0.005263499999999999,tabmwp_react_train_full
6251,10:00 A.M.,10:00 A.M.,True,20573.0,686.0,24.75024914741516,0.013510000000000001,tabmwp_react_train_full
9587,30,30,True,10629.0,466.0,26.464537620544434,0.007169599999999999,tabmwp_react_train_full
6454,1:20 P.M.,1:20 P.M.,True,6819.0,350.0,15.546722650527954,0.004686399999999999,tabmwp_react_train_full
12800,89,89,True,8604.0,562.0,24.350635766983032,0.0061178000000000005,tabmwp_react_train_full
11403,15,15,True,7682.0,335.0,20.3489248752594,0.0051787000000000005,tabmwp_react_train_full
21332,65,65,True,9752.0,652.0,32.26155114173889,0.0069596,tabmwp_react_train_full
4083,1:20 P.M.,1:20 P.M.,True,6993.0,420.0,17.287045001983643,0.004909799999999999,tabmwp_react_train_full
12284,13,13,True,9746.0,434.0,19.79296588897705,0.0065854,tabmwp_react_train_full
7641,steeplechase,steeplechase,True,11097.0,426.0,20.2026469707489,0.0073824,tabmwp_react_train_full
22563,3705,"3,705",True,7596.0,392.0,31.64299726486206,0.005224,tabmwp_react_train_full
11058,8,8,True,7612.0,356.0,21.992923259735107,0.0051724,tabmwp_react_train_full
29275,3/16,3/16,True,27891.0,841.0,42.22728085517883,0.0181643,tabmwp_react_train_full
14898,29/43,29/43,True,15249.0,605.0,45.6314959526062,0.010177899999999998,tabmwp_react_train_full
6104,5.0,5,True,7760.0,397.0,16.572457790374756,0.0053309,tabmwp_react_train_full
10947,21,21,True,16203.0,865.0,44.977463722229004,0.0111923,tabmwp_react_train_full
15263,4,4,True,6162.0,257.0,11.705284118652344,0.0041341,tabmwp_react_train_full
28819,175.00,175,True,9023.0,378.0,16.438299894332886,0.0060564,tabmwp_react_train_full
11315,1/4,1/5,False,17665.0,697.0,41.88758707046509,0.011783899999999998,tabmwp_react_train_full
17822,6,6,True,7744.0,538.0,24.35479736328125,0.005561,tabmwp_react_train_full
22103,60,60,True,10870.0,609.0,32.92863702774048,0.0075573,tabmwp_react_train_full
5865,Thursday,Thursday,True,10699.0,513.0,18.61524271965027,0.007291499999999999,tabmwp_react_train_full
14623,49,49,True,10922.0,484.0,21.8390691280365,0.007376,tabmwp_react_train_full
29262,0.19,0.19,True,9019.0,428.0,21.795750856399536,0.0061389999999999995,tabmwp_react_train_full
13276,3,3,True,7420.0,448.0,21.070149183273315,0.0052136,tabmwp_react_train_full
7242,5.52,5.52,True,9538.0,513.0,21.911016702651978,0.0065949,tabmwp_react_train_full
33559,18,18,True,7653.0,404.0,38.809630393981934,0.0052786,tabmwp_react_train_full
21828,10,10,True,11338.0,597.0,26.89984107017517,0.007817699999999999,tabmwp_react_train_full
