case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,17349.0,807.0,29.75283193588257,0.0117813,react
20103,6,6,True,7780.0,388.0,732.0074031352997,0.005327600000000001,react
34206,40,40,True,11078.0,490.0,69.40731906890869,0.0074798,react
35397,128.00,128,True,10677.0,384.0,55.482816219329834,0.007058999999999999,react
1178,4.0,4,True,8514.0,406.0,69.20730805397034,0.0057986,react
18754,17,17,True,8334.0,445.0,73.62413716316223,0.0057569000000000006,react
3250,surplus,surplus,True,10158.0,654.0,122.32482552528381,0.0072066,react
29150,5/19,5/19,True,13818.0,878.0,149.58870911598206,0.009783400000000001,react
14031,7.0,7,True,8497.0,667.0,59.19854760169983,0.0062321,react
20678,39,39,True,10344.0,556.0,31.477915048599243,0.007151600000000001,react
6736,no,no,True,13306.0,726.0,50.84634613990784,0.0092178,react
31144,60,60,True,14206.0,837.0,52.568134784698486,0.009946499999999999,react
16689,0,0,True,15640.0,617.0,26.248902797698975,0.010432899999999998,react
24285,4,4,True,17066.0,760.0,29.395167589187622,0.0115316,react
26707,shortage,shortage,True,10132.0,588.0,30.0735821723938,0.0070788,react
19843,Briggs Corner,Briggs Corner,True,11699.0,550.0,71.04835844039917,0.007954399999999999,react
29461,20.56,20.56,True,10223.0,407.0,61.219855546951294,0.0068257,react
2008,1:20 P.M.,1:20 P.M.,True,7427.0,344.0,36.871333837509155,0.005040999999999999,react
28474,5,-5,False,9952.0,490.0,55.10376167297363,0.0068042,react
13093,2/5,2/5,True,18602.0,947.0,103.80040240287781,0.012771099999999999,react
17645,90,90,True,9169.0,417.0,22.74163842201233,0.0062103,react
30452,631,631,True,7122.0,423.0,18.788485765457153,0.004992299999999999,react
13803,12:45 P.M.,12:45 P.M.,True,16403.0,667.0,20.208362579345703,0.0109757,react
18126,8,8,True,13856.0,787.0,27.7208149433136,0.0096515,react
24478,0.13,0.13,True,13655.0,577.0,23.550570487976074,0.0091739,react
18519,71/416,71/416,True,11202.0,382.0,23.238128900527954,0.0073706,react
24205,142.18,142.18,True,11731.0,738.0,29.66152048110962,0.0082932,react
21789,17,17,True,9654.0,750.0,20.381352186203003,0.0070674,react
14412,3,3,True,26703.0,933.0,49.083399295806885,0.0176079,react
29745,7,-7,False,10132.0,568.0,21.323259115219116,0.0070448,react
24858,2.0,2,True,8526.0,401.0,14.577187299728394,0.0057973,react
35982,October,October,True,11291.0,459.0,25.23770809173584,0.0075549,react
30737,91,91,True,8331.0,395.0,64.93628001213074,0.0056701,react
19617,39,39,True,8452.0,548.0,39.41116905212402,0.006002800000000001,react
35482,2,2,True,13364.0,728.0,18.29844045639038,0.009256,react
14566,Troy,Troy,True,9862.0,424.0,24.735467195510864,0.006638,react
