case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,576.0,395.0,4.248749494552612,0.0007365000000000001,pot_gemini_flash_lite
20103,6,6,True,563.0,399.0,2.3306703567504883,0.00073925,pot_gemini_flash_lite
34206,40,40,True,606.0,581.0,3.366055965423584,0.001023,pot_gemini_flash_lite
35397,128.0,128,True,583.0,520.0,3.0668838024139404,0.0009257499999999999,pot_gemini_flash_lite
1178,4,4,True,573.0,373.0,2.806713104248047,0.00070275,pot_gemini_flash_lite
18754,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,17,False,,,,,pot_gemini_flash_lite
3250,surplus,surplus,True,637.0,500.0,4.723712205886841,0.00090925,pot_gemini_flash_lite
29150,5/19,5/19,True,580.0,660.0,4.424184799194336,0.001135,pot_gemini_flash_lite
14031,7,7,True,556.0,382.0,2.8709876537323,0.000712,pot_gemini_flash_lite
20678,39,39,True,565.0,447.0,6.815605163574219,0.0008117500000000001,pot_gemini_flash_lite
6736,no,no,True,579.0,544.0,3.103731632232666,0.0009607500000000001,pot_gemini_flash_lite
31144,60,60,True,558.0,596.0,3.4734225273132324,0.0010335000000000001,pot_gemini_flash_lite
16689,0,0,True,594.0,689.0,3.8863883018493652,0.001182,pot_gemini_flash_lite
24285,4,4,True,569.0,563.0,3.521494150161743,0.00098675,pot_gemini_flash_lite
26707,shortage,shortage,True,639.0,536.0,4.557439088821411,0.00096375,pot_gemini_flash_lite
19843,Briggs Corner,Briggs Corner,True,577.0,387.0,2.3323612213134766,0.00072475,pot_gemini_flash_lite
29461,20.56,20.56,True,603.0,581.0,4.345068454742432,0.00102225,pot_gemini_flash_lite
2008,1:20 P.M.,1:20 P.M.,True,712.0,515.0,2.449226140975952,0.0009505000000000001,pot_gemini_flash_lite
28474,-5,-5,True,597.0,521.0,2.917794704437256,0.0009307499999999999,pot_gemini_flash_lite
13093,2/5,2/5,True,563.0,760.0,4.15282416343689,0.00128075,pot_gemini_flash_lite
