case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,548.0,464.0,28.28631091117859,0.0011175999999999998,pot
20991,$6.75,6.75,True,524.0,400.0,7.782125234603882,0.0009944,pot
22294,Bryan,Bryan,True,536.0,264.0,16.776429414749146,0.0007704000000000001,pot
12515,-2,-2,True,533.0,327.0,8.005424499511719,0.0008757,pot
31623,$2.23,2.23,True,561.0,438.0,11.508265495300293,0.0010812,pot
6552,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',79/180,False,521.0,1307.0,41.13874530792236,0.0025345000000000003,pot
2874,4,4,True,575.0,484.0,12.92648983001709,0.0011678,pot
16536,6,6,True,503.0,1146.0,28.832678079605103,0.00225,pot
6251,10:00 A.M.,10:00 A.M.,True,734.0,1795.0,55.24281930923462,0.0034919,pot
9587,30,30,True,526.0,287.0,7.155034303665161,0.0008035,pot
6454,1:20 P.M.,1:20 P.M.,True,604.0,678.0,20.737279415130615,0.0015149999999999999,pot
12800,89,89,True,583.0,477.0,14.275295495986938,0.0011607,pot
11403,15,15,True,535.0,348.0,8.535427570343018,0.0009126,pot
21332,65,65,True,529.0,348.0,11.098879098892212,0.0009089999999999999,pot
4083,1:20 P.M.,1:20 P.M.,True,626.0,521.0,12.478570461273193,0.0012613,pot
12284,13,13,True,587.0,447.0,21.03390860557556,0.0011121,pot
7641,steeplechase,steeplechase,True,694.0,683.0,27.64832353591919,0.0015775,pot
22563,$3705.00,"3,705",True,533.0,235.0,6.46394419670105,0.0007193,pot
11058,8,8,True,526.0,146.0,10.358919382095337,0.0005637999999999999,pot
29275,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['random', 'statistics', 'unicodedata', 'queue', 'math', 'itertools', 're', 'time', 'collections', 'datetime', 'stat']",3/16,False,568.0,493.0,13.584330797195435,0.0011789,pot
14898,29/43,29/43,True,513.0,271.0,12.963485717773438,0.0007685000000000001,pot
6104,5,5,True,540.0,179.0,10.324828386306763,0.0006283,pot
10947,21,21,True,586.0,440.0,14.077403545379639,0.0010996,pot
15263,$4,4,True,529.0,249.0,5.102245807647705,0.0007407,pot
28819,$175.00,175,True,521.0,326.0,10.954010009765625,0.0008668,pot
11315,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1/5,False,550.0,2048.0,103.12334704399109,0.0038116,pot
17822,6,6,True,526.0,150.0,4.777827739715576,0.0005706,pot
22103,60,60,True,521.0,168.0,5.365725040435791,0.0005982,pot
5865,Thursday,Thursday,True,526.0,162.0,22.576783895492554,0.0005909999999999999,pot
14623,$49,49,True,555.0,372.0,11.741301536560059,0.0009653999999999999,pot
29262,$0.19,0.19,True,537.0,383.0,10.004602909088135,0.0009733000000000001,pot
13276,3,3,True,525.0,199.0,6.389564752578735,0.0006532999999999999,pot
7242,$5.52,5.52,True,537.0,366.0,10.288839101791382,0.0009444,pot
33559,18.0,18,True,519.0,126.0,4.204125881195068,0.0005256,pot
21828,10,10,True,564.0,691.0,18.620815992355347,0.0015131,pot
1061,$0.71,0.71,True,537.0,355.0,25.354699850082397,0.0009257,pot
1557,2,2,True,548.0,559.0,32.486862659454346,0.0012791,pot
14184,9,9,True,521.0,249.0,7.330419540405273,0.0007359,pot
21661,$2.00,2,True,534.0,322.0,8.904547691345215,0.0008678,pot
7706,"**exception raised**: Code execution failed at line 'values = table[""Number of vans""]' due to: InterpreterError: Could not index {'Column 1': ['peanut butter chips', 'milk chocolate chips', 'dark chocolate chips', 'white chocolate chips'], 'Column 2': ['$8/pound', '$7/pound', '$4/pound', '$6/pound']} with 'Number of vans': KeyError: 'Number of vans'",8,False,511.0,199.0,18.26488709449768,0.0006448999999999999,pot
4327,$0.01,0.01,True,542.0,268.0,21.722641944885254,0.0007808,pot
24033,dog show,dog show,True,598.0,849.0,20.563243865966797,0.0018021,pot
24443,"**exception raised**: litellm.BadGatewayError: BadGatewayError: Together_aiException - Error code: 502 - {'type': 'https://developers.cloudflare.com/support/troubleshooting/http-status-codes/cloudflare-5xx-errors/error-502/', 'title': 'Error 502: Bad gateway', 'status': 502, 'detail': 'The origin web server returned an invalid or incomplete response to Cloudflare. This typically indicates the origin is overloaded or misconfigured.', 'instance': '9f3b9090297e8cc4', 'error_code': 502, 'error_name': 'origin_bad_gateway', 'error_category': 'origin', 'ray_id': '9f3b9090297e8cc4', 'timestamp': '2026-04-29T04:30:00Z', 'zone': 'api.together.xyz', 'cloudflare_error': True, 'retryable': True, 'retry_after': 60, 'owner_action_required': True, 'what_you_should_do': '**Wait and retry.** Back off for at least 60 seconds. If the error persists, the website operator should check their origin server health and configuration.', 'footer': 'This error was generated by Cloudflare on behalf of the website owner.'}",Brazil,False,,,,,pot
24112,no,no,True,551.0,591.0,37.49735236167908,0.0013353,pot
16063,$11,11,True,553.0,366.0,7.7885050773620605,0.000954,pot
5410,10,10,True,518.0,173.0,10.549132347106934,0.0006049,pot
28886,-1,-1,True,530.0,310.0,8.19714641571045,0.000845,pot
28432,353,353,True,514.0,183.0,6.509829044342041,0.0006195,pot
21994,Monday,Monday,True,532.0,268.0,7.933258771896362,0.0007748,pot
34237,23,23,True,529.0,265.0,5.945755481719971,0.0007679,pot
12677,6,6,True,519.0,157.0,4.390124797821045,0.0005782999999999999,pot
30887,$5.80,5.80,True,529.0,318.0,7.37105131149292,0.000858,pot
25388,$3,3,True,512.0,272.0,7.493530750274658,0.0007696000000000001,pot
26243,50,50,True,526.0,137.0,9.967312812805176,0.0005484999999999999,pot
21739,$7.00,7,True,559.0,285.0,6.160027980804443,0.0008198999999999999,pot
24877,11,11,True,537.0,237.0,6.483312606811523,0.0007251,pot
33146,14,14,True,590.0,835.0,30.234689474105835,0.0017735,pot
9678,no,no,True,560.0,488.0,35.29676580429077,0.0011656,pot
5883,287,287,True,526.0,272.0,8.848805904388428,0.000778,pot
29955,11,11,True,519.0,187.0,4.752427577972412,0.0006293,pot
24499,5.0,5,True,566.0,607.0,15.794631481170654,0.0013715,pot
25576,5.0,5,True,552.0,638.0,24.559096097946167,0.0014158,pot
15978,linear,linear,True,501.0,221.0,4.970458269119263,0.0006763,pot
29282,12,12,True,532.0,186.0,3.7532193660736084,0.0006353999999999999,pot
26607,"**exception raised**: Code parsing failed on line 3 due to: SyntaxError
    'Event': [""men's volleyball game"", ""women's basketball game"", ""women's volleyball game"", 'diving meet', 'swim meet', 'rugby match""],                                                                                                                          ^
Error: unterminated string literal (detected at line 3) (<unknown>, line 3)",women's volleyball game,False,625.0,266.0,5.839682102203369,0.0008271999999999999,pot
36367,9,9,True,555.0,317.0,19.978306770324707,0.0008719,pot
19766,4,4,True,523.0,391.0,8.958600759506226,0.0009785,pot
25916,shortage,shortage,True,567.0,414.0,13.18139386177063,0.001044,pot
38078,30,30,True,525.0,336.0,9.511504888534546,0.0008862,pot
15111,Montana,Montana,True,583.0,533.0,28.446350574493408,0.0012559000000000001,pot
5353,no,no,True,529.0,294.0,6.3187415599823,0.0008171999999999999,pot
5631,1,1,True,523.0,345.0,23.966367721557617,0.0009002999999999999,pot
19028,Tuesday,Tuesday,True,528.0,278.0,5.321218967437744,0.0007894,pot
19274,surplus,surplus,True,573.0,668.0,26.073306560516357,0.0014794,pot
23963,6,6,True,541.0,391.0,15.369950294494629,0.0009893,pot
32290,no,no,True,498.0,221.0,5.642491579055786,0.0006745,pot
