case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
2055,Sprinkles,Champ,False,1162.0,43.0,2.2191386222839355,0.000355,rc_iter0_eval
21594,Error: Unknown operation,3/11,False,1162.0,48.0,2.0481317043304443,0.00036250000000000003,rc_iter0_eval
12870,1:35 P.M.,1:35 P.M.,True,1297.0,59.0,2.1959550380706787,0.00041275,rc_iter0_eval
17422,2,9,False,1128.0,50.0,2.0970921516418457,0.000357,rc_iter0_eval
26822,0,0,True,1110.0,38.0,2.036534070968628,0.00033449999999999994,rc_iter0_eval
26188,7,-7,False,1144.0,43.0,2.2377686500549316,0.0003505,rc_iter0_eval
29277,8,8,True,1146.0,42.0,1.7946231365203857,0.0003495,rc_iter0_eval
21590,1,3,False,1109.0,51.0,2.16694712638855,0.00035375,rc_iter0_eval
27742,2,2,True,1157.0,43.0,2.1974871158599854,0.00035375,rc_iter0_eval
3710,90,90,True,1122.0,41.0,1.8386383056640625,0.00034199999999999996,rc_iter0_eval
38364,6,16.20,False,1129.0,48.0,1.9959778785705566,0.00035424999999999996,rc_iter0_eval
17485,17,17,True,1211.0,88.0,3.5966036319732666,0.00043474999999999997,rc_iter0_eval
4752,Error: Unknown operation,12,False,1107.0,48.0,1.8334853649139404,0.00034875000000000005,rc_iter0_eval
33646,2,2,True,1115.0,39.0,2.003944158554077,0.00033725,rc_iter0_eval
33680,Garrett,Jason,False,1112.0,44.0,2.112765073776245,0.00034399999999999996,rc_iter0_eval
21503,nonlinear,linear,False,1089.0,52.0,2.2154624462127686,0.00035025,rc_iter0_eval
36686,1464,"1,464",True,1110.0,53.0,1.8468618392944336,0.000357,rc_iter0_eval
24751,8,-8,False,1168.0,42.0,2.2394886016845703,0.00035499999999999996,rc_iter0_eval
24331,None,1/10,False,1121.0,44.0,2.0721964836120605,0.00034625,rc_iter0_eval
24478,0.13,0.13,True,1148.0,61.0,4.017112731933594,0.00037850000000000004,rc_iter0_eval
26362,onions,onions,True,1142.0,41.0,2.3400144577026367,0.00034700000000000003,rc_iter0_eval
38305,3.5,3,False,1110.0,51.0,1.943716049194336,0.000354,rc_iter0_eval
31008,Tuesday,Tuesday,True,1123.0,38.0,1.7392175197601318,0.00033775,rc_iter0_eval
6694,2,1/6,False,1243.0,42.0,2.0893235206604004,0.00037374999999999995,rc_iter0_eval
35482,1,2,False,1118.0,38.0,2.3810954093933105,0.0003365,rc_iter0_eval
24941,Taylor Boulevard,Taylor Boulevard,True,1227.0,41.0,1.8433067798614502,0.00036825,rc_iter0_eval
21025,8,8,True,1157.0,67.0,2.463322401046753,0.00038975,rc_iter0_eval
32818,Floral Gardens,Floral Gardens,True,1251.0,52.0,1.8758540153503418,0.00039074999999999993,rc_iter0_eval
16899,11,49,False,1152.0,54.0,2.276857614517212,0.00036899999999999997,rc_iter0_eval
29583,surplus,surplus,True,1249.0,81.0,4.454778432846069,0.00043375,rc_iter0_eval
