case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,**exception raised**: [Errno 35] Resource temporarily unavailable,0.24,False,286.0,9.0,5.7344911098480225,0.0001869,tabmwp_test_full_class1v4
18986,**exception raised**: [Errno 35] Resource temporarily unavailable,7,False,598.0,20.0,6.634897232055664,0.0003928,tabmwp_test_full_class1v4
33817,**exception raised**: [Errno 35] Resource temporarily unavailable,19,False,618.0,128.0,16.72546124458313,0.0005884,tabmwp_test_full_class1v4
34752,85,85,True,897.0,85.0,43.176252365112305,0.0006827,tabmwp_test_full_class1v4
1288,5.0,5,True,827.0,42.0,23.889652967453003,0.0005675999999999999,tabmwp_test_full_class1v4
18048,unknown operation,51.45,False,828.0,185.0,31.751784801483154,0.0008112999999999999,tabmwp_test_full_class1v4
3527,109.53,109.53,True,845.0,298.0,59.01856803894043,0.0010136,tabmwp_test_full_class1v4
27944,22,23,False,948.0,91.0,17.875877857208252,0.0007235,tabmwp_test_full_class1v4
13497,9,9,True,899.0,497.0,58.986764430999756,0.0013843,tabmwp_test_full_class1v4
19411,7,7,True,837.0,42.0,9.812898874282837,0.0005736,tabmwp_test_full_class1v4
6626,2,-2,False,864.0,31.0,11.80018401145935,0.0005711,tabmwp_test_full_class1v4
30432,1,4,False,845.0,79.0,29.38420009613037,0.0006413,tabmwp_test_full_class1v4
15918,nonlinear,nonlinear,True,1042.0,46.0,9.697154998779297,0.0007034,tabmwp_test_full_class1v4
22746,4,22,False,860.0,40.0,12.770225048065186,0.000584,tabmwp_test_full_class1v4
25289,9,9,True,831.0,40.0,17.842400789260864,0.0005666,tabmwp_test_full_class1v4
18822,1,1,True,837.0,214.0,8.29568076133728,0.0008659999999999999,tabmwp_test_full_class1v4
28247,1.69,6.76,False,863.0,191.0,14.45977258682251,0.0008424999999999999,tabmwp_test_full_class1v4
2085,1,-1,False,860.0,294.0,9.277440071105957,0.0010157999999999999,tabmwp_test_full_class1v4
27287,10,10,True,858.0,33.0,11.488729476928711,0.0005708999999999999,tabmwp_test_full_class1v4
12914,20,20,True,820.0,150.0,13.03478741645813,0.0007469999999999999,tabmwp_test_full_class1v4
16900,6,2/7,False,888.0,558.0,20.883644819259644,0.0014814,tabmwp_test_full_class1v4
29793,0,0,True,845.0,237.0,12.827000141143799,0.0009098999999999999,tabmwp_test_full_class1v4
13426,"**exception raised**: invalid syntax (<unknown>, line 2)",11,False,660.0,1378.0,52.731297969818115,0.0027386000000000003,tabmwp_test_full_class1v4
17353,11,11,True,887.0,433.0,17.821134328842163,0.0012683,tabmwp_test_full_class1v4
22927,2,2,True,875.0,380.0,23.345709323883057,0.001171,tabmwp_test_full_class1v4
17651,Timothy seed,7,False,868.0,40.0,16.38195776939392,0.0005888,tabmwp_test_full_class1v4
22739,1,3,False,888.0,21.0,8.65666389465332,0.0005685,tabmwp_test_full_class1v4
20615,11,11,True,841.0,219.0,19.531902074813843,0.0008768999999999999,tabmwp_test_full_class1v4
13790,176.28,176.28,True,834.0,30.0,13.242520093917847,0.0005514,tabmwp_test_full_class1v4
28918,0.65,1.06,False,829.0,152.0,10.380045652389526,0.0007558,tabmwp_test_full_class1v4
23399,19.27,19.27,True,856.0,42.0,10.208459377288818,0.000585,tabmwp_test_full_class1v4
35781,no,no,True,1084.0,164.0,29.7378191947937,0.0009291999999999999,tabmwp_test_full_class1v4
29944,24,6,False,816.0,1583.0,45.694618701934814,0.0031807,tabmwp_test_full_class1v4
18621,690,69/127,False,855.0,245.0,9.010066270828247,0.0009294999999999999,tabmwp_test_full_class1v4
34882,no,yes,False,839.0,36.0,15.149281024932861,0.0005646,tabmwp_test_full_class1v4
13889,"**exception raised**: invalid syntax (<unknown>, line 1)",3,False,634.0,931.0,29.587961196899414,0.0019631,tabmwp_test_full_class1v4
21997,NaN,25,False,815.0,32.0,17.331141471862793,0.0005434,tabmwp_test_full_class1v4
27062,10,10,True,882.0,182.0,20.288069486618042,0.0008386,tabmwp_test_full_class1v4
2178,-2,2,False,860.0,78.0,9.329149723052979,0.0006486,tabmwp_test_full_class1v4
16080,6,6,True,846.0,40.0,8.385433197021484,0.0005756,tabmwp_test_full_class1v4
2198,18,18,True,857.0,105.0,14.583810091018677,0.0006927,tabmwp_test_full_class1v4
10348,5,25,False,819.0,812.0,27.99465560913086,0.0018718,tabmwp_test_full_class1v4
29011,0.0,19/124,False,830.0,30.0,2.297653913497925,0.0005489999999999999,tabmwp_test_full_class1v4
6681,1522.81,"1,522.81",True,877.0,1142.0,55.90873336791992,0.0024676000000000003,tabmwp_test_full_class1v4
17351,4,5,False,864.0,81.0,15.355860233306885,0.0006561,tabmwp_test_full_class1v4
29691,8,8,True,899.0,180.0,11.436710834503174,0.0008454000000000001,tabmwp_test_full_class1v4
6310,3,3,True,851.0,31.0,16.265748739242554,0.0005633,tabmwp_test_full_class1v4
5717,5,5/17,False,903.0,222.0,7.5703370571136475,0.0009192,tabmwp_test_full_class1v4
27569,9:00 P.M.,9:00 P.M.,True,1063.0,1758.0,41.604504108428955,0.0036264,tabmwp_test_full_class1v4
4730,no,yes,False,1121.0,48.0,4.136201858520508,0.0007542,tabmwp_test_full_class1v4
16134,5,5,True,868.0,106.0,3.335029363632202,0.000701,tabmwp_test_full_class1v4
36976,6,6,True,838.0,40.0,3.440131187438965,0.0005708,tabmwp_test_full_class1v4
748,12,12,True,891.0,307.0,51.206546783447266,0.0010565,tabmwp_test_full_class1v4
6749,1,1,True,839.0,81.0,8.560517072677612,0.0006410999999999999,tabmwp_test_full_class1v4
15761,34,-34,False,859.0,31.0,29.07414698600769,0.0005681,tabmwp_test_full_class1v4
21816,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x16244b3a0>,July,False,576.0,25.0,13.10169792175293,0.0003881,tabmwp_test_full_class1v4
24688,3,3,True,854.0,33.0,21.212774753570557,0.0005685,tabmwp_test_full_class1v4
28365,surplus,surplus,True,878.0,284.0,8.85626220703125,0.0010095999999999998,tabmwp_test_full_class1v4
8128,?,10,False,812.0,445.0,13.642155647277832,0.0012437,tabmwp_test_full_class1v4
21521,4,-4,False,860.0,31.0,4.2920823097229,0.0005687,tabmwp_test_full_class1v4
21385,21,21,True,856.0,133.0,5.612526893615723,0.0007397,tabmwp_test_full_class1v4
11709,romaine lettuce: $0.46,0.46,False,845.0,49.0,2.287259340286255,0.0005903,tabmwp_test_full_class1v4
23579,2,2,True,850.0,144.0,6.433022975921631,0.0007548,tabmwp_test_full_class1v4
14730,6,6,True,851.0,43.0,3.120090961456299,0.0005836999999999999,tabmwp_test_full_class1v4
13774,1.31,6.22,False,844.0,30.0,7.893749475479126,0.0005574,tabmwp_test_full_class1v4
33078,522.00,522,True,831.0,965.0,38.168339014053345,0.0021391,tabmwp_test_full_class1v4
12840,2,2,True,852.0,290.0,22.07309889793396,0.0010042,tabmwp_test_full_class1v4
626,4,4,True,868.0,27.0,4.6154234409332275,0.0005667,tabmwp_test_full_class1v4
7314,7,7,True,883.0,350.0,20.3945415019989,0.0011248,tabmwp_test_full_class1v4
54,shortage,shortage,True,882.0,393.0,17.487848043441772,0.0011972999999999999,tabmwp_test_full_class1v4
1529,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x162b29180>,Tuesday,False,584.0,18.0,10.702691078186035,0.000381,tabmwp_test_full_class1v4
11449,22,22/81,False,840.0,162.0,3.8281590938568115,0.0007794,tabmwp_test_full_class1v4
18477,58,58,True,855.0,563.0,27.437405824661255,0.0014700999999999998,tabmwp_test_full_class1v4
9567,1.59,1.59,True,844.0,37.0,5.797924041748047,0.0005693,tabmwp_test_full_class1v4
18972,1,16,False,855.0,28.0,4.734196662902832,0.0005606,tabmwp_test_full_class1v4
33850,59,59,True,861.0,170.0,13.453727960586548,0.0008056000000000001,tabmwp_test_full_class1v4
26626,yes,yes,True,858.0,263.0,10.708729028701782,0.0009618999999999999,tabmwp_test_full_class1v4
33673,9.86,47.40,False,839.0,351.0,8.697396755218506,0.0011001000000000001,tabmwp_test_full_class1v4
