case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2560.0,298.0,17.044822931289673,0.0020426,medcalc_test_full_class1_opus_cache
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1622.0,198.0,6.136690139770508,0.0013097999999999999,medcalc_test_full_class1_opus_cache
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1543.0,326.0,8.874528646469116,0.00148,medcalc_test_full_class1_opus_cache
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,549.0,93.0,2.470667839050293,0.0004875,medcalc_test_full_class1_opus_cache
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1226.0,213.0,6.099398374557495,0.0010977,medcalc_test_full_class1_opus_cache
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,2499.0,211.0,7.46988320350647,0.0018581000000000001,medcalc_test_full_class1_opus_cache
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1466.0,202.0,6.682771444320679,0.0012230000000000001,medcalc_test_full_class1_opus_cache
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2198.0,284.0,9.003824472427368,0.0018016,medcalc_test_full_class1_opus_cache
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1150.0,25.0,1.0000853538513184,0.0007325,medcalc_test_full_class1_opus_cache
test.0927,285.0,285.0,12.0,0.0,0.0,0.0,273.0,APACHE II Score,risk,integer,1402.0,621.0,19.41156816482544,0.0018969,medcalc_test_full_class1_opus_cache
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,medcalc_test_full_class1_opus_cache
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1244.0,79.0,1.7236590385437012,0.0008807,medcalc_test_full_class1_opus_cache
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,889.0,25.0,0.6708259582519531,0.0005759,medcalc_test_full_class1_opus_cache
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0411,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2264.0,273.0,9.619359493255615,0.0018224999999999997,medcalc_test_full_class1_opus_cache
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,1083.0,138.0,2.0618247985839844,0.0008844,medcalc_test_full_class1_opus_cache
test.0020,81.352,81.352,63.27379,0.0,0.0,0.0,18.078210000000006,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0894,66.0,66.0,86.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1500.0,350.0,9.65277886390686,0.001495,medcalc_test_full_class1_opus_cache
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2847.0,783.0,21.302271842956543,0.0030393,medcalc_test_full_class1_opus_cache
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1088.0,113.0,3.3327972888946533,0.0008449,medcalc_test_full_class1_opus_cache
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,,,,,medcalc_test_full_class1_opus_cache
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,906.0,25.0,0.8317396640777588,0.0005861,medcalc_test_full_class1_opus_cache
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2355.0,413.0,9.730380535125732,0.0021151,medcalc_test_full_class1_opus_cache
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1604.0,217.0,3.4301512241363525,0.0013313,medcalc_test_full_class1_opus_cache
