case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
29227,**exception raised**: [Errno 35] Resource temporarily unavailable,0.24,False,tabmwp_test_full_class1v4g,,,,
18986,**exception raised**: [Errno 35] Resource temporarily unavailable,7,False,tabmwp_test_full_class1v4g,,,,
33817,1,19,False,tabmwp_test_full_class1v4g,860.0,137.0,17.49089217185974,0.0007489
34752,**exception raised**: [Errno 35] Resource temporarily unavailable,85,False,tabmwp_test_full_class1v4g,,,,
1288,5.0,5,True,tabmwp_test_full_class1v4g,816.0,42.0,88.52790856361389,0.0005609999999999999
18048,10.29,51.45,False,tabmwp_test_full_class1v4g,819.0,31.0,35.62408185005188,0.0005440999999999999
3527,109.53,109.53,True,tabmwp_test_full_class1v4g,839.0,298.0,28.509294271469116,0.00101
27944,23,23,True,tabmwp_test_full_class1v4g,884.0,540.0,56.41295623779297,0.0014484
13497,9,9,True,tabmwp_test_full_class1v4g,874.0,229.0,75.5004472732544,0.0009136999999999999
19411,7,7,True,tabmwp_test_full_class1v4g,1079.0,51.0,10.708588123321533,0.0007340999999999999
6626,2,-2,False,tabmwp_test_full_class1v4g,860.0,31.0,24.605030059814453,0.0005686999999999999
30432,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",4,False,tabmwp_test_full_class1v4g,602.0,488.0,14.197454929351807,0.0011908
15918,nonlinear,nonlinear,True,tabmwp_test_full_class1v4g,1042.0,46.0,9.372361898422241,0.0007034
22746,3,22,False,tabmwp_test_full_class1v4g,847.0,195.0,8.599957466125488,0.0008396999999999999
25289,9,9,True,tabmwp_test_full_class1v4g,818.0,40.0,5.528643846511841,0.0005587999999999999
18822,1,1,True,tabmwp_test_full_class1v4g,836.0,214.0,8.387284755706787,0.0008653999999999999
28247,1.69,6.76,False,tabmwp_test_full_class1v4g,1108.0,247.0,23.57198405265808,0.0010847
2085,1,-1,False,tabmwp_test_full_class1v4g,856.0,31.0,6.1247782707214355,0.0005663
27287,10,10,True,tabmwp_test_full_class1v4g,853.0,32.0,2.0775415897369385,0.0005662
12914,39,20,False,tabmwp_test_full_class1v4g,816.0,156.0,19.388285398483276,0.0007547999999999999
16900,4,2/7,False,tabmwp_test_full_class1v4g,1133.0,50.0,9.565407752990723,0.0007647999999999999
29793,0,0,True,tabmwp_test_full_class1v4g,846.0,237.0,12.573148250579834,0.0009105000000000001
13426,4,11,False,tabmwp_test_full_class1v4g,902.0,236.0,18.880174160003662,0.0009424000000000001
17353,11,11,True,tabmwp_test_full_class1v4g,886.0,274.0,7.752236604690552,0.0009974
22927,2,2,True,tabmwp_test_full_class1v4g,871.0,558.0,48.74575853347778,0.0014712
17651,Timothy seed,7,False,tabmwp_test_full_class1v4g,1112.0,207.0,15.28199052810669,0.0010191
22739,1,3,False,tabmwp_test_full_class1v4g,887.0,207.0,6.834241628646851,0.0008841000000000001
20615,11,11,True,tabmwp_test_full_class1v4g,839.0,101.0,3.3580143451690674,0.0006751000000000001
13790,176.28,176.28,True,tabmwp_test_full_class1v4g,828.0,30.0,13.375554084777832,0.0005478
28918,0.65,1.06,False,tabmwp_test_full_class1v4g,1073.0,49.0,14.61798357963562,0.0007271
23399,19.27,19.27,True,tabmwp_test_full_class1v4g,845.0,42.0,5.356825828552246,0.0005784
35781,no,no,True,tabmwp_test_full_class1v4g,1086.0,197.0,23.31315851211548,0.0009864999999999997
29944,6,6,True,tabmwp_test_full_class1v4g,812.0,32.0,9.69394302368164,0.0005415999999999999
18621,690,69/127,False,tabmwp_test_full_class1v4g,1097.0,254.0,9.649248123168945,0.0010899999999999998
34882,no,yes,False,tabmwp_test_full_class1v4g,1090.0,581.0,21.325021743774414,0.0016416999999999998
13889,3,3,True,tabmwp_test_full_class1v4g,876.0,301.0,21.285901308059692,0.0010373000000000001
21997,NaN,25,False,tabmwp_test_full_class1v4g,1057.0,41.0,19.11864137649536,0.0007038999999999999
27062,10,10,True,tabmwp_test_full_class1v4g,880.0,171.0,4.877291917800903,0.0008186999999999999
2178,2,2,True,tabmwp_test_full_class1v4g,856.0,31.0,7.286064624786377,0.0005663
16080,6,6,True,tabmwp_test_full_class1v4g,833.0,40.0,9.05012583732605,0.0005678
