case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,1129.0,521.0,17.516836166381836,0.0015631,tabmwp_val_full_class1v4g
20103,8,6,False,1092.0,920.0,18.630380630493164,0.0022191999999999997,tabmwp_val_full_class1v4g
34206,2 per lb,40,False,1176.0,285.0,8.893855571746826,0.0011901000000000001,tabmwp_val_full_class1v4g
35397,128.00,128,True,834.0,187.0,10.568393230438232,0.0008183,tabmwp_val_full_class1v4g
1178,4.0,4,True,839.0,48.0,2.914971351623535,0.0005849999999999999,tabmwp_val_full_class1v4g
18754,17,17,True,832.0,43.0,3.6599690914154053,0.0005723,tabmwp_val_full_class1v4g
3250,21100,surplus,False,1130.0,334.0,10.4458646774292,0.0012458,tabmwp_val_full_class1v4g
29150,6,5/19,False,1146.0,237.0,5.418317556381226,0.0010905,tabmwp_val_full_class1v4g
14031,7.0,7,True,831.0,42.0,2.5333473682403564,0.00057,tabmwp_val_full_class1v4g
20678,3,39,False,834.0,34.0,2.508678674697876,0.0005582,tabmwp_val_full_class1v4g
6736,no,no,True,1098.0,202.0,5.836043119430542,0.0010022,tabmwp_val_full_class1v4g
31144,?,60,False,1062.0,220.0,6.11180567741394,0.0010111999999999999,tabmwp_val_full_class1v4g
16689,1,0,False,867.0,28.0,2.482006072998047,0.0005678,tabmwp_val_full_class1v4g
24285,4,4,True,843.0,190.0,4.145526647567749,0.0008288,tabmwp_val_full_class1v4g
26707,surplus,shortage,False,1133.0,465.0,10.095822095870972,0.0014703,tabmwp_val_full_class1v4g
19843,Pennytown,Briggs Corner,False,846.0,643.0,19.946536540985107,0.0016007,tabmwp_val_full_class1v4g
29461,10.28,20.56,False,1110.0,54.0,3.3124399185180664,0.0007578,tabmwp_val_full_class1v4g
2008,1:20 P.M.,1:20 P.M.,True,943.0,38.0,3.047118663787842,0.0006303999999999999,tabmwp_val_full_class1v4g
28474,5,-5,False,868.0,31.0,3.1506152153015137,0.0005735,tabmwp_val_full_class1v4g
13093,"4, 2, 2, 2",2/5,False,866.0,46.0,4.100189924240112,0.0005977999999999999,tabmwp_val_full_class1v4g
17645,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",90,False,642.0,1081.0,9.878609895706177,0.0022229,tabmwp_val_full_class1v4g
30452,631,631,True,823.0,148.0,3.9545555114746094,0.0007454,tabmwp_val_full_class1v4g
13803,"**exception raised**: invalid syntax (<unknown>, line 1)",12:45 P.M.,False,692.0,248.0,3.564762830734253,0.0008368,tabmwp_val_full_class1v4g
