case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.017,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.001,(C),(C),1.0,bbh_penguins_val_full_class2v4g,373.0,9.0,0.5604329109191895,0.00023909999999999998
valid.009,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.037,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.021,(E),(E),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.018,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.036,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.008,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.023,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.006,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.007,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.003,(D),(B),0.0,bbh_penguins_val_full_class2v4g,,,,
valid.029,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.005,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.002,(D),(A),0.0,bbh_penguins_val_full_class2v4g,,,,
valid.041,(B),(B),1.0,bbh_penguins_val_full_class2v4g,368.0,311.0,19.76629400253296,0.0007495
valid.033,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.024,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.019,(A),(A),1.0,bbh_penguins_val_full_class2v4g,370.0,160.0,4.458590984344482,0.000494
valid.034,(D),(D),1.0,bbh_penguins_val_full_class2v4g,449.0,120.0,3.5790929794311523,0.0004734
valid.010,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.035,(E),(E),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.027,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.013,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.042,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.015,(E),(E),1.0,bbh_penguins_val_full_class2v4g,391.0,9.0,0.4702472686767578,0.0002499
valid.016,(A),(C),0.0,bbh_penguins_val_full_class2v4g,,,,
valid.028,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.040,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.038,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.030,(B),(B),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.039,(C),(A),0.0,bbh_penguins_val_full_class2v4g,,,,
valid.032,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.025,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.000,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.022,(A),(A),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.031,(A),(A),1.0,bbh_penguins_val_full_class2v4g,386.0,123.0,3.048764944076538,0.00044070000000000003
valid.014,(E),(E),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.012,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.020,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.026,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.011,(C),(C),1.0,bbh_penguins_val_full_class2v4g,,,,
valid.004,(D),(D),1.0,bbh_penguins_val_full_class2v4g,,,,
