case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0217,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,559.0,18.0,7.293164253234863,0.0003659999999999,medcalc_test_full_class3_gemini_cache
test.0121,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1033.0,199.0,8.934117317199707,0.0009580999999999,medcalc_test_full_class3_gemini_cache
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3502.0,411.0,9.762488842010498,0.0027998999999999,medcalc_test_full_class3_gemini_cache
test.0552,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,487.0,17.0,0.4736566543579101,0.0003211,medcalc_test_full_class3_gemini_cache
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4125.0,910.0,26.12921667098999,0.0040219999999999,medcalc_test_full_class3_gemini_cache
test.0411,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,871.0,254.0,4.306856632232666,0.0009544,medcalc_test_full_class3_gemini_cache
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,1099.0,1189.0,18.45080852508545,0.0026807,medcalc_test_full_class3_gemini_cache
test.0894,115.0,115.0,86.0,0.0,0.0,0.0,29.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4047.0,32.0,1.523681402206421,0.0024825999999999,medcalc_test_full_class3_gemini_cache
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1173.0,79.0,2.9509568214416504,0.0008381,medcalc_test_full_class3_gemini_cache
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,942.0,104.0,4.848844051361084,0.000742,medcalc_test_full_class3_gemini_cache
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1155.0,191.0,4.1998467445373535,0.0010176999999999,medcalc_test_full_class3_gemini_cache
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,965.0,119.0,2.798938274383545,0.0007813,medcalc_test_full_class3_gemini_cache
test.0304,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4238.0,309.0,8.841991186141968,0.0030681,medcalc_test_full_class3_gemini_cache
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1189.0,371.0,8.044887781143188,0.0013441,medcalc_test_full_class3_gemini_cache
test.0235,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1225.0,264.0,7.965051889419556,0.0011838,medcalc_test_full_class3_gemini_cache
test.0225,2.5,2.5,2.0,0.0,0.0,0.0,0.5,Wells' Criteria for DVT,risk,decimal,1084.0,519.0,7.57663106918335,0.0015327,medcalc_test_full_class3_gemini_cache
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,818.0,185.0,6.250295400619507,0.0008053,medcalc_test_full_class3_gemini_cache
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,951.0,175.0,5.493099689483643,0.0008681,medcalc_test_full_class3_gemini_cache
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,717.0,187.0,6.939155101776123,0.0007481,medcalc_test_full_class3_gemini_cache
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,951.0,281.0,13.168644666671751,0.0010483,medcalc_test_full_class3_gemini_cache
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,419.0,17.0,1.1192758083343506,0.0002803,medcalc_test_full_class3_gemini_cache
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4195.0,241.0,8.297354936599731,0.0029267,medcalc_test_full_class3_gemini_cache
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1081.0,212.0,7.4044599533081055,0.001009,medcalc_test_full_class3_gemini_cache
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1067.0,175.0,4.027498722076416,0.0009377,medcalc_test_full_class3_gemini_cache
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,495.0,185.0,2.815372943878174,0.0006115,medcalc_test_full_class3_gemini_cache
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1034.0,20.0,0.8287360668182373,0.0006544,medcalc_test_full_class3_gemini_cache
test.0881,110.0,110.0,112.0,0.0,0.0,0.0,2.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3499.0,479.0,15.112544775009155,0.0029136999999999,medcalc_test_full_class3_gemini_cache
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,563.0,206.0,4.874964237213135,0.000688,medcalc_test_full_class3_gemini_cache
test.0643,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1345.0,74.0,0.869102954864502,0.0009328,medcalc_test_full_class3_gemini_cache
test.0050,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,739.0,19.0,0.9931719303131104,0.0004757,medcalc_test_full_class3_gemini_cache
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3291.0,194.0,2.208195447921753,0.0023044,medcalc_test_full_class3_gemini_cache
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1075.0,18.0,0.8516373634338379,0.0006755999999999,medcalc_test_full_class3_gemini_cache
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,405.0,155.0,3.690760612487793,0.0005065,medcalc_test_full_class3_gemini_cache
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,419.0,175.0,7.366023540496826,0.0005489,medcalc_test_full_class3_gemini_cache
