case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,2638.0,249.0,6.49215292930603,0.0036087500000000004,musr_team_test_full_class3v4g
ex041,2,1,False,3025.0,212.0,5.843411207199097,0.00404625,musr_team_test_full_class3v4g
ex091,0,2,False,3119.0,361.0,7.752218961715698,0.004350000000000001,musr_team_test_full_class3v4g
ex009,2,2,True,3026.0,402.0,8.450947999954224,0.004285000000000001,musr_team_test_full_class3v4g
ex065,2,1,False,2850.0,196.0,5.668864011764526,0.0038075,musr_team_test_full_class3v4g
ex050,2,2,True,3084.0,493.0,9.00452733039856,0.00447125,musr_team_test_full_class3v4g
ex001,2,2,True,3262.0,266.0,5.6219260692596436,0.004410000000000001,musr_team_test_full_class3v4g
ex070,1,1,True,3215.0,406.0,7.153367757797241,0.004526250000000001,musr_team_test_full_class3v4g
ex015,2,2,True,3293.0,381.0,7.7188239097595215,0.0045925,musr_team_test_full_class3v4g
ex078,0,0,True,3270.0,293.0,6.703319311141968,0.00445375,musr_team_test_full_class3v4g
ex073,1,1,True,2609.0,213.0,5.648211717605591,0.0035275000000000003,musr_team_test_full_class3v4g
ex010,2,2,True,3132.0,251.0,5.086855173110962,0.004228750000000001,musr_team_test_full_class3v4g
ex055,1,2,False,2961.0,476.0,9.04940938949585,0.004296250000000001,musr_team_test_full_class3v4g
ex056,2,2,True,2923.0,188.0,4.035232305526733,0.00388875,musr_team_test_full_class3v4g
ex072,0,0,True,2907.0,253.0,4.6111674308776855,0.00395,musr_team_test_full_class3v4g
ex045,0,2,False,2868.0,346.0,7.465203285217285,0.0040175,musr_team_test_full_class3v4g
ex048,1,0,False,3134.0,239.0,5.212606191635132,0.00421625,musr_team_test_full_class3v4g
ex092,0,0,True,3222.0,448.0,21.388572692871094,0.0045875,musr_team_test_full_class3v4g
ex076,1,1,True,2752.0,320.0,15.040421962738037,0.0038400000000000005,musr_team_test_full_class3v4g
ex037,2,2,True,2724.0,297.0,15.58991003036499,0.00377625,musr_team_test_full_class3v4g
ex030,1,1,True,3153.0,313.0,14.94066596031189,0.0043325,musr_team_test_full_class3v4g
ex021,2,1,False,2924.0,414.0,21.27546525001526,0.004172500000000001,musr_team_test_full_class3v4g
ex032,1,1,True,3103.0,267.0,10.825687885284424,0.004212500000000001,musr_team_test_full_class3v4g
ex096,2,0,False,3089.0,306.0,9.010509252548218,0.00424375,musr_team_test_full_class3v4g
ex080,1,2,False,2792.0,215.0,6.029994964599609,0.00375875,musr_team_test_full_class3v4g
ex049,1,1,True,3412.0,537.0,12.632915019989014,0.0049362500000000005,musr_team_test_full_class3v4g
ex083,1,2,False,3038.0,228.0,6.26680588722229,0.0040825,musr_team_test_full_class3v4g
