case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,25667.0,1882.0,74.7509663105011,0.03443625,team_induced_d_test_seed42
ex041,1,1,True,28437.0,3416.0,157.2626655101776,0.039816250000000004,team_induced_d_test_seed42
ex091,2,2,True,21453.0,2552.0,88.39438962936401,0.03000625,team_induced_d_test_seed42
ex009,1,2,False,20492.0,1657.0,73.06420087814331,0.02768625,team_induced_d_test_seed42
ex065,1,1,True,24426.0,1936.0,80.76924705505371,0.0329525,team_induced_d_test_seed42
ex050,2,2,True,21262.0,1732.0,52.85557794570923,0.028742500000000004,team_induced_d_test_seed42
ex001,2,2,True,28243.0,1675.0,89.26150298118591,0.0373975,team_induced_d_test_seed42
ex070,1,1,True,16522.0,2932.0,204.94555568695068,0.024317500000000002,team_induced_d_test_seed42
ex015,2,2,True,20323.0,1440.0,64.72544288635254,0.027203750000000002,team_induced_d_test_seed42
ex078,0,0,True,14312.0,1386.0,72.43320178985596,0.0196225,team_induced_d_test_seed42
ex073,1,1,True,21137.0,1367.0,101.13646697998047,0.028130000000000002,team_induced_d_test_seed42
ex010,1,2,False,21013.0,1483.0,61.237364530563354,0.02812,team_induced_d_test_seed42
ex055,0,2,False,15927.0,1280.0,49.83763909339905,0.02150875,team_induced_d_test_seed42
ex056,2,2,True,20643.0,1421.0,53.243767976760864,0.027580000000000004,team_induced_d_test_seed42
ex072,0,0,True,22411.0,1387.0,54.25216007232666,0.029747500000000003,team_induced_d_test_seed42
ex045,0,2,False,22945.0,1640.0,61.98748183250427,0.03073125,team_induced_d_test_seed42
ex048,1,0,False,24284.0,1561.0,79.75506734848022,0.03230625000000001,team_induced_d_test_seed42
ex092,0,0,True,12028.0,1700.0,64.51795196533203,0.01716,team_induced_d_test_seed42
ex076,0,1,False,15504.0,1376.0,49.892258405685425,0.0211,team_induced_d_test_seed42
ex037,1,2,False,15421.0,1196.0,35.553792238235474,0.02077125,team_induced_d_test_seed42
ex030,1,1,True,23398.0,1530.0,60.2533757686615,0.031160000000000004,team_induced_d_test_seed42
ex021,2,1,False,22258.0,2575.0,90.92422938346863,0.031041250000000003,team_induced_d_test_seed42
ex032,1,1,True,16945.0,1238.0,34.797542095184326,0.022728750000000002,team_induced_d_test_seed42
ex096,0,0,True,20251.0,1678.0,51.93230605125427,0.027411250000000005,team_induced_d_test_seed42
ex080,2,2,True,20862.0,1783.0,72.04717230796814,0.028306250000000005,team_induced_d_test_seed42
ex049,1,1,True,28176.0,1775.0,69.14493584632874,0.03743875000000001,team_induced_d_test_seed42
ex083,1,2,False,17130.0,2627.0,110.10544800758362,0.024696250000000003,team_induced_d_test_seed42
