case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4276.0,358.0,76.15463781356812,0.0031742,test_deepseek_v3_1
test.0940,44.0,44.0,28.0,0.0,0.0,0.0,16.0,APACHE II Score,risk,integer,2879.0,461.0,12.51856517791748,0.0025110999999999,test_deepseek_v3_1
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3542.0,602.0,18.72674798965454,0.0031486,test_deepseek_v3_1
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3325.0,668.0,29.66582703590393,0.0031306,test_deepseek_v3_1
test.0975,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3514.0,892.0,26.198803901672363,0.0036247999999999,test_deepseek_v3_1
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4070.0,630.0,23.21190905570984,0.0035129999999999,test_deepseek_v3_1
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3726.0,514.0,15.447951078414915,0.0031094,test_deepseek_v3_1
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3144.0,447.0,12.76164484024048,0.0026463,test_deepseek_v3_1
test.0403,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3109.0,394.0,10.69940733909607,0.0025352,test_deepseek_v3_1
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4162.0,431.0,12.634422302246094,0.0032299,test_deepseek_v3_1
test.0405,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2729.0,634.0,11.416937112808228,0.0027152,test_deepseek_v3_1
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3733.0,438.0,11.628036737442017,0.0029844,test_deepseek_v3_1
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3562.0,400.0,10.970948934555054,0.0028172,test_deepseek_v3_1
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2017.0,90.0,2.519172430038452,0.0013632,test_deepseek_v3_1
test.0890,106.0,106.0,106.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4188.0,868.0,22.037466287612915,0.0039884,test_deepseek_v3_1
