case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex009,2,2,True,1113.0,1269.0,30.769922733306885,0.0028251,test_deepseek_v3_1
ex091,0,2,False,1184.0,1578.0,35.08643388748169,0.003393,test_deepseek_v3_1
ex041,1,1,True,1174.0,1155.0,34.16437911987305,0.0026679,test_deepseek_v3_1
ex042,2,2,True,1039.0,883.0,40.568225145339966,0.0021244999999999997,test_deepseek_v3_1
ex065,1,1,True,1134.0,1285.0,36.283753871917725,0.0028649,test_deepseek_v3_1
ex050,2,2,True,1121.0,721.0,39.115416049957275,0.0018983000000000001,test_deepseek_v3_1
ex001,2,2,True,1234.0,2312.0,56.025333404541016,0.0046708,test_deepseek_v3_1
ex015,2,2,True,1215.0,849.0,26.848836183547974,0.0021723,test_deepseek_v3_1
ex078,0,0,True,1247.0,1055.0,27.66586446762085,0.0025417,test_deepseek_v3_1
ex070,2,1,False,3229.0,2525.0,70.25285029411316,0.0062299,test_deepseek_v3_1
ex073,1,1,True,1067.0,1006.0,20.43333339691162,0.0023504,test_deepseek_v3_1
ex010,2,2,True,1208.0,1321.0,28.107258558273315,0.0029705,test_deepseek_v3_1
ex072,0,0,True,1150.0,535.0,17.651732206344604,0.0015994999999999998,test_deepseek_v3_1
ex055,0,2,False,1078.0,701.0,26.599793910980225,0.0018384999999999999,test_deepseek_v3_1
ex045,2,2,True,1078.0,1243.0,36.12730169296265,0.0027599,test_deepseek_v3_1
ex048,1,0,False,1238.0,642.0,19.454347848892212,0.0018341999999999998,test_deepseek_v3_1
ex056,0,2,False,1150.0,1449.0,65.64201855659485,0.0031533,test_deepseek_v3_1
ex092,0,0,True,1173.0,768.0,36.37210154533386,0.0020093999999999997,test_deepseek_v3_1
ex037,2,2,True,1075.0,1509.0,30.698429584503174,0.0032103,test_deepseek_v3_1
ex076,1,1,True,1056.0,1414.0,51.80009698867798,0.0030374,test_deepseek_v3_1
ex021,2,1,False,1069.0,1151.0,33.26138424873352,0.0025981000000000003,test_deepseek_v3_1
ex032,1,1,True,1188.0,639.0,29.77521300315857,0.0017991,test_deepseek_v3_1
ex030,1,1,True,1187.0,1367.0,41.74356532096863,0.0030361,test_deepseek_v3_1
ex096,0,0,True,1173.0,1297.0,58.74176335334778,0.0029087,test_deepseek_v3_1
ex049,1,1,True,1212.0,941.0,25.753751516342163,0.0023269,test_deepseek_v3_1
ex026,2,2,True,1140.0,1093.0,42.17703986167908,0.0025421000000000003,test_deepseek_v3_1
ex083,1,2,False,1181.0,1375.0,49.6429283618927,0.0030461,test_deepseek_v3_1
ex080,2,2,True,1102.0,1472.0,65.95623016357422,0.0031636000000000004,test_deepseek_v3_1
ex087,0,1,False,1083.0,1530.0,50.02457141876221,0.0032508000000000003,test_deepseek_v3_1
ex033,1,1,True,1116.0,1833.0,45.40796685218811,0.0037856999999999995,test_deepseek_v3_1
ex008,1,1,True,1227.0,628.0,43.91102457046509,0.0018038,test_deepseek_v3_1
ex047,0,0,True,1210.0,757.0,29.432233572006226,0.0020128999999999998,test_deepseek_v3_1
ex063,1,1,True,1180.0,779.0,25.043323040008545,0.0020323,test_deepseek_v3_1
ex059,1,2,False,1148.0,1828.0,47.85207915306091,0.0037964,test_deepseek_v3_1
ex074,2,2,True,1225.0,1496.0,35.21197748184204,0.0032782,test_deepseek_v3_1
ex044,2,2,True,1133.0,1576.0,47.624462366104126,0.003359,test_deepseek_v3_1
ex012,2,2,True,1198.0,687.0,19.124431610107422,0.0018867,test_deepseek_v3_1
ex052,2,1,False,1240.0,1846.0,44.97140574455261,0.0038822,test_deepseek_v3_1
ex036,2,2,True,1182.0,1255.0,38.93740892410278,0.0028426999999999997,test_deepseek_v3_1
ex085,**exception raised**: cannot find final answer,0,False,1196.0,2738.0,66.05991625785828,0.005372200000000001,test_deepseek_v3_1
ex098,**exception raised**: cannot find final answer,2,False,1243.0,2615.0,66.08885073661804,0.0051913,test_deepseek_v3_1
ex039,1,1,True,1185.0,638.0,20.102314233779907,0.0017956,test_deepseek_v3_1
ex023,1,1,True,1077.0,1903.0,40.80528903007507,0.0038813,test_deepseek_v3_1
ex040,2,2,True,1185.0,818.0,26.278888940811157,0.0021016,test_deepseek_v3_1
ex061,1,1,True,1142.0,708.0,12.45949912071228,0.0018888,test_deepseek_v3_1
ex066,0,0,True,1269.0,1293.0,24.50398850440979,0.0029595000000000003,test_deepseek_v3_1
ex018,1,2,False,1134.0,1712.0,43.112298011779785,0.0035908000000000003,test_deepseek_v3_1
ex060,2,2,True,1052.0,1838.0,34.327144145965576,0.0037558,test_deepseek_v3_1
ex099,2,2,True,1032.0,661.0,16.190770626068115,0.0017429,test_deepseek_v3_1
ex007,0,0,True,1175.0,722.0,16.44754981994629,0.0019324,test_deepseek_v3_1
ex002,0,0,True,1181.0,564.0,13.376656293869019,0.0016674,test_deepseek_v3_1
ex046,0,0,True,1136.0,1438.0,29.541532039642334,0.0031262,test_deepseek_v3_1
ex034,0,2,False,1107.0,1732.0,38.678685903549194,0.0036086,test_deepseek_v3_1
ex051,2,2,True,1087.0,1677.0,25.790698289871216,0.0035031,test_deepseek_v3_1
ex058,2,2,True,1143.0,706.0,9.26560926437378,0.001886,test_deepseek_v3_1
ex016,1,1,True,1151.0,1431.0,21.288326740264893,0.0031233000000000003,test_deepseek_v3_1
ex038,0,0,True,1084.0,1212.0,26.66126585006714,0.0027107999999999998,test_deepseek_v3_1
ex068,2,2,True,1095.0,575.0,14.55412244796753,0.0016344999999999999,test_deepseek_v3_1
ex022,0,2,False,1048.0,646.0,16.371546268463135,0.0017270000000000002,test_deepseek_v3_1
ex062,2,2,True,1082.0,627.0,15.957248210906982,0.0017151,test_deepseek_v3_1
ex024,1,1,True,1206.0,817.0,15.796497344970703,0.0021125,test_deepseek_v3_1
ex006,2,2,True,1182.0,913.0,18.573017120361328,0.0022613,test_deepseek_v3_1
ex005,2,0,False,1178.0,989.0,19.930259227752686,0.0023881,test_deepseek_v3_1
ex067,0,0,True,1130.0,987.0,22.37302875518799,0.0023558999999999997,test_deepseek_v3_1
ex082,1,1,True,1181.0,850.0,17.263169050216675,0.0021536,test_deepseek_v3_1
ex090,1,0,False,1118.0,1907.0,26.04160737991333,0.0039127,test_deepseek_v3_1
ex079,0,0,True,1156.0,1092.0,45.698752880096436,0.00255,test_deepseek_v3_1
ex019,2,2,True,1083.0,1906.0,49.293596029281616,0.0038900000000000002,test_deepseek_v3_1
ex043,**exception raised**: cannot find final answer,2,False,1168.0,3496.0,63.719059467315674,0.006644000000000001,test_deepseek_v3_1
ex020,0,0,True,1163.0,1893.0,26.76009249687195,0.0039159,test_deepseek_v3_1
ex000,2,1,False,1247.0,661.0,20.365114450454712,0.0018719,test_deepseek_v3_1
ex095,1,1,True,1084.0,1593.0,29.827738761901855,0.0033585,test_deepseek_v3_1
ex089,0,0,True,1165.0,1141.0,25.627065896987915,0.0026387,test_deepseek_v3_1
ex093,1,1,True,1255.0,1327.0,27.490119457244873,0.0030089,test_deepseek_v3_1
ex057,1,1,True,1120.0,1517.0,33.639976978302,0.0032509,test_deepseek_v3_1
ex025,0,0,True,1213.0,1278.0,20.561813592910767,0.0029004,test_deepseek_v3_1
ex084,1,1,True,1173.0,1724.0,25.085284948349,0.0036346,test_deepseek_v3_1
ex071,0,0,True,1146.0,1549.0,33.69459939002991,0.0033209,test_deepseek_v3_1
ex029,0,2,False,1210.0,1334.0,17.67867422103882,0.0029938,test_deepseek_v3_1
ex053,**exception raised**: cannot find final answer,2,False,3148.0,4096.0,93.37518620491028,0.008851999999999999,test_deepseek_v3_1
ex077,**exception raised**: cannot find final answer,1,False,1202.0,2849.0,64.93784809112549,0.0055645,test_deepseek_v3_1
ex027,0,0,True,1134.0,1208.0,28.070404291152954,0.0027340000000000003,test_deepseek_v3_1
ex064,**exception raised**: cannot find final answer,1,False,1239.0,2805.0,54.28476619720459,0.0055119,test_deepseek_v3_1
ex088,2,2,True,1093.0,1212.0,24.279264450073242,0.0027162,test_deepseek_v3_1
ex075,1,1,True,1139.0,548.0,8.406144380569458,0.001615,test_deepseek_v3_1
ex097,0,0,True,1050.0,878.0,16.370326280593872,0.0021226,test_deepseek_v3_1
ex011,0,1,False,1046.0,1675.0,24.72905206680298,0.0034751,test_deepseek_v3_1
ex054,2,1,False,3090.0,2243.0,49.458569049835205,0.0056671,test_deepseek_v3_1
ex086,2,1,False,1268.0,935.0,18.324371576309204,0.0023502999999999996,test_deepseek_v3_1
ex069,0,1,False,3404.0,2255.0,45.343015909194946,0.0058759,test_deepseek_v3_1
ex013,1,1,True,1056.0,886.0,17.679667472839355,0.0021398,test_deepseek_v3_1
ex004,**exception raised**: cannot find final answer,2,False,1120.0,3990.0,83.1672010421753,0.007455,test_deepseek_v3_1
ex017,1,1,True,1287.0,1119.0,29.28930139541626,0.0026745,test_deepseek_v3_1
