case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,1639.0,1468.0,11.732702016830444,0.004161700000000001,test_pass_wf_orch_gemini-2-5-flash
ex042,1,1,True,1948.0,1351.0,7.7319865226745605,0.003961900000000001,test_pass_wf_orch_gemini-2-5-flash
ex015,1,1,True,1594.0,1414.0,8.550570249557495,0.0040132,test_pass_wf_orch_gemini-2-5-flash
ex009,2,2,True,1891.0,4784.0,24.923184871673584,0.012527300000000002,test_pass_wf_orch_gemini-2-5-flash
ex100,2,2,True,1869.0,8986.0,46.95232391357422,0.0230257,test_pass_wf_orch_gemini-2-5-flash
ex058,4,4,True,1918.0,1641.0,9.635035991668701,0.0046779000000000005,test_pass_wf_orch_gemini-2-5-flash
ex001,1,1,True,1812.0,1599.0,9.608630895614624,0.0045411,test_pass_wf_orch_gemini-2-5-flash
ex073,2,0,False,1548.0,2425.0,14.02082347869873,0.006526900000000001,test_pass_wf_orch_gemini-2-5-flash
ex076,2,2,True,1713.0,2250.0,12.41556167602539,0.006138900000000002,test_pass_wf_orch_gemini-2-5-flash
ex082,0,2,False,1868.0,1335.0,8.58065676689148,0.0038978999999999997,test_pass_wf_orch_gemini-2-5-flash
ex080,2,2,True,1494.0,1101.0,6.461627960205078,0.0032007000000000008,test_pass_wf_orch_gemini-2-5-flash
ex083,0,0,True,1681.0,2250.0,11.826613426208496,0.0061293,test_pass_wf_orch_gemini-2-5-flash
ex010,2,2,True,1764.0,2106.0,10.552074193954468,0.0057942,test_pass_wf_orch_gemini-2-5-flash
ex041,3,3,True,2025.0,2412.0,12.841158866882324,0.006637499999999999,test_pass_wf_orch_gemini-2-5-flash
ex067,0,0,True,1744.0,3496.0,17.002957820892334,0.009263200000000001,test_pass_wf_orch_gemini-2-5-flash
ex066,1,1,True,1455.0,1748.0,9.301400184631348,0.0048065,test_pass_wf_orch_gemini-2-5-flash
ex052,1,1,True,1662.0,1919.0,11.164729595184326,0.0052961,test_pass_wf_orch_gemini-2-5-flash
ex056,0,0,True,2168.0,3504.0,17.865123748779297,0.009410400000000001,test_pass_wf_orch_gemini-2-5-flash
ex033,0,0,True,1638.0,2214.0,12.708151817321777,0.006026400000000001,test_pass_wf_orch_gemini-2-5-flash
ex030,2,2,True,2022.0,1813.0,9.57099199295044,0.0051391,test_pass_wf_orch_gemini-2-5-flash
ex068,0,0,True,1634.0,1985.0,11.420099020004272,0.005452700000000001,test_pass_wf_orch_gemini-2-5-flash
ex060,1,3,False,2167.0,4514.0,22.955981016159058,0.0119351,test_pass_wf_orch_gemini-2-5-flash
ex072,2,1,False,1810.0,1826.0,9.814808130264282,0.0051080000000000006,test_pass_wf_orch_gemini-2-5-flash
ex026,2,0,False,1745.0,1945.0,10.714747905731201,0.005386,test_pass_wf_orch_gemini-2-5-flash
ex059,3,3,True,1635.0,1519.0,7.9132163524627686,0.004288,test_pass_wf_orch_gemini-2-5-flash
ex008,0,0,True,1545.0,1349.0,8.090781688690186,0.0038360000000000004,test_pass_wf_orch_gemini-2-5-flash
ex021,3,3,True,1456.0,4484.0,22.231130838394165,0.0116468,test_pass_wf_orch_gemini-2-5-flash
ex063,2,2,True,1918.0,2767.0,14.208909511566162,0.0074929,test_pass_wf_orch_gemini-2-5-flash
ex032,2,0,False,1891.0,4297.0,21.057727098464966,0.011309800000000002,test_pass_wf_orch_gemini-2-5-flash
ex084,1,1,True,1692.0,1452.0,7.760897397994995,0.0041376,test_pass_wf_orch_gemini-2-5-flash
ex037,0,0,True,1810.0,1620.0,8.804579019546509,0.004593000000000001,test_pass_wf_orch_gemini-2-5-flash
ex044,0,0,True,1748.0,1648.0,8.65939712524414,0.004644400000000001,test_pass_wf_orch_gemini-2-5-flash
ex078,0,1,False,1761.0,1573.0,8.116605758666992,0.0044608,test_pass_wf_orch_gemini-2-5-flash
ex098,0,0,True,1505.0,1707.0,9.289833068847656,0.004719000000000001,test_pass_wf_orch_gemini-2-5-flash
ex050,1,0,False,1638.0,3054.0,16.36993670463562,0.0081264,test_pass_wf_orch_gemini-2-5-flash
ex062,0,0,True,1710.0,3860.0,20.304556846618652,0.010163000000000002,test_pass_wf_orch_gemini-2-5-flash
ex045,1,1,True,1547.0,1575.0,8.31336760520935,0.0044016,test_pass_wf_orch_gemini-2-5-flash
ex049,2,2,True,2126.0,4957.0,22.958984375,0.0130303,test_pass_wf_orch_gemini-2-5-flash
ex047,0,0,True,1545.0,1117.0,6.326365947723389,0.003256,test_pass_wf_orch_gemini-2-5-flash
ex104,3,3,True,1559.0,1972.0,10.439841032028198,0.005397700000000001,test_pass_wf_orch_gemini-2-5-flash
ex055,0,0,True,1747.0,1273.0,7.984959602355957,0.0037066000000000004,test_pass_wf_orch_gemini-2-5-flash
ex089,2,0,False,2126.0,2657.0,13.53805661201477,0.007007060000000002,test_pass_wf_orch_gemini-2-5-flash
ex012,2,2,True,1456.0,1477.0,7.864698886871338,0.004129300000000001,test_pass_wf_orch_gemini-2-5-flash
ex036,1,1,True,1495.0,1660.0,9.302385091781616,0.0045985,test_pass_wf_orch_gemini-2-5-flash
