case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3259.0,2254.0,54.273033142089844,0.0057872,test_pass_wf_orch_DeepSeek-V3-1
ex041,1,1,True,4584.0,4790.0,125.38528656959534,0.010893400000000001,test_pass_wf_orch_DeepSeek-V3-1
ex091,2,2,True,3391.0,2523.0,61.30320191383362,0.0063237,test_pass_wf_orch_DeepSeek-V3-1
ex009,2,2,True,1279.0,1185.0,21.86806583404541,0.0027819,test_pass_wf_orch_DeepSeek-V3-1
ex065,1,1,True,1300.0,903.0,18.596715211868286,0.0023151,test_pass_wf_orch_DeepSeek-V3-1
ex050,2,2,True,3449.0,2347.0,52.27887678146362,0.0060593,test_pass_wf_orch_DeepSeek-V3-1
ex001,2,2,True,3453.0,2258.0,56.402830600738525,0.0059104,test_pass_wf_orch_DeepSeek-V3-1
ex070,0,1,False,6789.0,6305.0,150.39557552337646,0.0147919,test_pass_wf_orch_DeepSeek-V3-1
ex015,2,2,True,4659.0,4855.0,127.60356712341309,0.0110489,test_pass_wf_orch_DeepSeek-V3-1
ex078,1,0,False,3592.0,2458.0,37.42830419540405,0.0063338,test_pass_wf_orch_DeepSeek-V3-1
ex073,1,1,True,1233.0,844.0,14.868932485580444,0.0021746,test_pass_wf_orch_DeepSeek-V3-1
ex010,2,2,True,3417.0,2743.0,52.79972434043884,0.006713299999999999,test_pass_wf_orch_DeepSeek-V3-1
ex055,0,2,False,4389.0,5031.0,119.50125861167908,0.011186100000000001,test_pass_wf_orch_DeepSeek-V3-1
ex056,2,2,True,1316.0,1180.0,17.62882947921753,0.0027955999999999996,test_pass_wf_orch_DeepSeek-V3-1
ex072,0,0,True,1316.0,764.0,10.066962003707886,0.0020884000000000002,test_pass_wf_orch_DeepSeek-V3-1
ex045,2,2,True,1244.0,1249.0,19.96490502357483,0.0028697,test_pass_wf_orch_DeepSeek-V3-1
ex048,0,0,True,1404.0,840.0,15.228089570999146,0.0022704,test_pass_wf_orch_DeepSeek-V3-1
ex092,0,0,True,1339.0,1991.0,32.79473352432251,0.0041881,test_pass_wf_orch_DeepSeek-V3-1
ex076,1,1,True,1222.0,1101.0,21.41853952407837,0.0026049000000000003,test_pass_wf_orch_DeepSeek-V3-1
ex037,2,2,True,1241.0,971.0,21.476174116134644,0.0023953,test_pass_wf_orch_DeepSeek-V3-1
ex030,1,1,True,1353.0,1409.0,20.043009996414185,0.0032071,test_pass_wf_orch_DeepSeek-V3-1
ex021,1,1,True,4393.0,6058.0,89.3956847190857,0.012934399999999999,test_pass_wf_orch_DeepSeek-V3-1
ex032,0,1,False,3534.0,2147.0,30.159935474395752,0.0057703,test_pass_wf_orch_DeepSeek-V3-1
ex096,0,0,True,1339.0,1217.0,19.617590188980103,0.0028723,test_pass_wf_orch_DeepSeek-V3-1
ex080,1,2,False,1268.0,892.0,10.930046796798706,0.0022771999999999996,test_pass_wf_orch_DeepSeek-V3-1
ex049,1,1,True,4656.0,5729.0,324.1263213157654,0.012532900000000001,test_pass_wf_orch_DeepSeek-V3-1
ex083,2,2,True,1347.0,773.0,12.046492099761963,0.0021222999999999997,test_pass_wf_orch_DeepSeek-V3-1
ex026,2,2,True,4513.0,5843.0,138.3167245388031,0.0126409,test_pass_wf_orch_DeepSeek-V3-1
ex087,2,1,False,6450.0,6387.0,140.56616711616516,0.0147279,test_pass_wf_orch_DeepSeek-V3-1
ex033,1,1,True,4460.0,4908.0,113.73815250396729,0.0110196,test_pass_wf_orch_DeepSeek-V3-1
ex008,1,1,True,4690.0,6189.0,149.41587591171265,0.0133353,test_pass_wf_orch_DeepSeek-V3-1
ex047,1,0,False,6689.0,6562.0,151.7840654850006,0.0151688,test_pass_wf_orch_DeepSeek-V3-1
ex059,2,2,True,4519.0,5564.0,162.16161489486694,0.012170199999999999,test_pass_wf_orch_DeepSeek-V3-1
