case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,348026.0,821.0,53.593915939331055,0.43605875000000005,test_pass_react_learned_DeepSeek-V3
nba_0_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,145092.0,383.0,35.23437738418579,0.18184375000000003,test_pass_react_learned_DeepSeek-V3
nba_0_67,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,118179.0,124.0,23.8517427444458,0.14787875,test_pass_react_learned_DeepSeek-V3
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,121211.0,354.0,35.246355295181274,0.15195625000000001,test_pass_react_learned_DeepSeek-V3
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,245084.0,490.0,46.592299938201904,0.30696750000000006,test_pass_react_learned_DeepSeek-V3
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,143530.0,245.0,29.4419207572937,0.17971875,test_pass_react_learned_DeepSeek-V3
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,121032.0,370.0,34.40435075759888,0.1517525,test_pass_react_learned_DeepSeek-V3
nba_0_17,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,341934.0,780.0,72.9195704460144,0.42839250000000006,test_pass_react_learned_DeepSeek-V3
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,121576.0,388.0,35.5899293422699,0.15245500000000003,test_pass_react_learned_DeepSeek-V3
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,245500.0,456.0,53.26403331756592,0.307445,test_pass_react_learned_DeepSeek-V3
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,429839.0,1130.0,122.4144959449768,0.5387112500000001,test_pass_react_learned_DeepSeek-V3
nba_1_9,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,220275.0,542.0,62.25608468055725,0.27602125,test_pass_react_learned_DeepSeek-V3
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,320157.0,1087.0,84.25526165962219,0.40155500000000005,test_pass_react_learned_DeepSeek-V3
nba_2_12,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,220006.0,290.0,60.07496166229248,0.27537,test_pass_react_learned_DeepSeek-V3
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,167107.0,344.0,41.193334341049194,0.20931375000000002,test_pass_react_learned_DeepSeek-V3
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,168727.0,429.0,37.40757703781128,0.211445,test_pass_react_learned_DeepSeek-V3
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,243096.0,496.0,54.12437987327576,0.30449000000000004,test_pass_react_learned_DeepSeek-V3
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,320619.0,561.0,63.66416931152344,0.401475,test_pass_react_learned_DeepSeek-V3
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,293178.0,538.0,51.83402609825134,0.36714500000000005,test_pass_react_learned_DeepSeek-V3
